split,index,ground_truth,prediction,correct,confidence
val,282,0,1,False,0.5003
val,283,0,0,True,0.6804
val,284,0,0,True,0.8471
val,285,0,1,False,0.6565
val,286,0,0,True,0.7615
val,287,0,0,True,0.6772
val,288,0,0,True,0.9076
val,289,0,0,True,0.9117
val,290,0,0,True,0.8599
val,291,0,1,False,0.5921
val,292,0,0,True,0.8894
val,293,0,0,True,0.8198
val,294,0,0,True,0.8309
val,295,0,0,True,0.8597
val,296,0,0,True,0.7176
val,297,0,0,True,0.9070
val,298,0,0,True,0.6362
val,299,0,0,True,0.9089
val,300,0,0,True,0.9035
val,301,0,0,True,0.8618
val,302,0,0,True,0.8241
val,303,0,0,True,0.8101
val,304,0,0,True,0.9190
val,305,0,0,True,0.9056
val,306,0,1,False,0.8774
val,307,0,2,False,0.8020
val,308,0,0,True,0.7378
val,309,0,0,True,0.3924
val,310,0,0,True,0.8965
val,311,0,0,True,0.8318
val,312,0,0,True,0.8967
val,313,0,0,True,0.8515
val,314,0,1,False,0.6001
val,315,0,0,True,0.7304
val,316,0,0,True,0.7526
val,317,0,0,True,0.7897
val,318,0,0,True,0.9061
val,319,0,0,True,0.9113
val,320,0,0,True,0.7289
val,321,0,0,True,0.8859
val,322,0,1,False,0.7312
val,323,0,0,True,0.9121
val,324,0,1,False,0.8234
val,325,0,0,True,0.8372
val,326,0,0,True,0.8337
val,327,0,1,False,0.7021
val,328,1,0,False,0.8320
val,329,1,0,False,0.7739
val,330,1,0,False,0.8331
val,331,1,0,False,0.7481
val,332,1,0,False,0.6799
val,333,1,0,False,0.8793
val,334,1,0,False,0.6852
val,335,1,2,False,0.4660
val,336,1,3,False,0.9114
val,337,1,0,False,0.6375
val,338,1,2,False,0.7797
val,339,1,1,True,0.5521
val,340,1,0,False,0.3919
val,341,1,2,False,0.7837
val,342,1,0,False,0.6909
val,343,1,0,False,0.5535
val,344,1,2,False,0.8887
val,345,1,0,False,0.7847
val,346,1,0,False,0.8394
val,347,1,0,False,0.8854
val,348,1,0,False,0.8373
val,349,1,0,False,0.6826
val,350,1,1,True,0.7032
val,351,1,1,True,0.4851
val,352,1,1,True,0.8159
val,353,1,0,False,0.8843
val,354,1,1,True,0.5810
val,355,1,1,True,0.5000
val,356,1,0,False,0.7404
val,357,1,0,False,0.5963
val,358,1,1,True,0.7402
val,359,1,0,False,0.7331
val,360,1,0,False,0.8111
val,361,1,1,True,0.6440
val,362,1,2,False,0.9056
val,363,1,1,True,0.8529
val,364,1,0,False,0.4734
val,365,1,2,False,0.6216
val,366,1,3,False,0.8749
val,367,1,2,False,0.4742
val,368,1,2,False,0.4589
val,369,1,2,False,0.6513
val,370,1,2,False,0.5245
val,371,1,0,False,0.8493
val,372,1,0,False,0.6323
val,373,1,1,True,0.8741
val,374,1,0,False,0.4836
val,375,1,0,False,0.8646
val,376,1,0,False,0.8735
val,377,1,3,False,0.8254
val,378,1,0,False,0.9053
val,379,1,0,False,0.8816
val,380,1,1,True,0.5111
val,381,1,2,False,0.6227
val,382,1,0,False,0.7588
val,383,1,0,False,0.8166
val,384,1,0,False,0.8358
val,385,1,2,False,0.4661
val,386,1,0,False,0.7252
val,387,1,0,False,0.8584
val,388,1,1,True,0.4976
val,389,1,2,False,0.4570
val,390,1,2,False,0.5847
val,391,1,0,False,0.5619
val,392,1,0,False,0.7760
val,393,1,2,False,0.4941
val,394,1,1,True,0.4085
val,395,1,2,False,0.9021
val,396,1,0,False,0.6173
val,397,1,0,False,0.8924
val,398,1,0,False,0.8510
val,399,1,2,False,0.4883
val,400,1,1,True,0.7190
val,401,1,2,False,0.6610
val,402,1,1,True,0.5564
val,403,1,0,False,0.7094
val,404,1,0,False,0.9098
val,405,1,0,False,0.8277
val,406,1,0,False,0.4073
val,407,1,0,False,0.8201
val,408,1,0,False,0.8050
val,409,1,0,False,0.8514
val,410,1,0,False,0.9000
val,411,1,0,False,0.8726
val,412,1,2,False,0.9105
val,413,1,0,False,0.7637
val,414,1,2,False,0.5490
val,415,1,1,True,0.6142
val,416,1,1,True,0.5442
val,417,1,2,False,0.8886
val,418,1,0,False,0.4446
val,419,1,0,False,0.7484
val,420,1,0,False,0.4846
val,421,1,2,False,0.9206
val,422,1,0,False,0.7424
val,423,1,2,False,0.5411
val,424,1,0,False,0.8619
val,425,1,2,False,0.8089
val,426,1,0,False,0.8474
val,427,1,2,False,0.9067
val,428,1,2,False,0.8259
val,429,1,2,False,0.9067
val,430,1,1,True,0.7889
val,431,1,0,False,0.5926
val,432,1,1,True,0.5004
val,433,1,2,False,0.8250
val,434,1,1,True,0.5069
val,435,1,1,True,0.8476
val,436,1,0,False,0.6202
val,437,1,1,True,0.5623
val,438,1,2,False,0.6158
val,439,1,2,False,0.5644
val,440,1,2,False,0.3646
val,441,1,1,True,0.6004
val,442,1,1,True,0.8383
val,443,1,2,False,0.8599
val,444,1,1,True,0.5290
val,445,1,1,True,0.7291
val,446,1,1,True,0.7251
val,447,1,2,False,0.8674
val,448,1,0,False,0.8070
val,449,1,1,True,0.7727
val,450,1,0,False,0.5294
val,451,1,0,False,0.4887
val,452,1,0,False,0.6900
val,453,1,2,False,0.5685
val,454,1,1,True,0.5248
val,455,1,1,True,0.6708
val,456,1,0,False,0.8585
val,457,1,2,False,0.7669
val,458,1,0,False,0.6961
val,459,1,0,False,0.7688
val,460,1,0,False,0.9054
val,461,1,0,False,0.8908
val,462,1,1,True,0.8898
val,463,1,0,False,0.7325
val,464,1,0,False,0.8819
val,465,1,1,True,0.8977
val,466,1,0,False,0.4440
val,467,1,1,True,0.7889
val,468,1,2,False,0.5271
val,469,1,1,True,0.6384
val,470,1,1,True,0.4853
val,471,1,0,False,0.8789
val,472,1,2,False,0.8224
val,473,1,2,False,0.5861
val,474,1,2,False,0.7505
val,475,1,0,False,0.7815
val,476,1,0,False,0.8990
val,477,1,1,True,0.5552
val,478,1,2,False,0.5181
val,479,1,0,False,0.6612
val,480,1,0,False,0.7506
val,481,2,3,False,0.7395
val,482,2,2,True,0.8835
val,483,2,2,True,0.7222
val,484,2,2,True,0.7868
val,485,2,1,False,0.5778
val,486,2,2,True,0.8947
val,487,2,2,True,0.6691
val,488,2,3,False,0.6193
val,489,2,2,True,0.9089
val,490,2,2,True,0.9124
val,491,2,0,False,0.7980
val,492,2,2,True,0.8595
val,493,2,1,False,0.5384
val,494,2,2,True,0.8616
val,495,2,2,True,0.8928
val,496,2,2,True,0.7688
val,497,2,2,True,0.7243
val,498,2,2,True,0.8775
val,499,2,1,False,0.8369
val,500,2,2,True,0.8981
val,501,2,2,True,0.9098
val,502,2,2,True,0.9095
val,503,2,2,True,0.7825
val,504,2,0,False,0.3181
val,505,2,2,True,0.5837
val,506,2,3,False,0.8724
val,507,2,2,True,0.8600
val,508,2,2,True,0.8921
val,509,2,0,False,0.6489
val,510,2,2,True,0.7076
val,511,2,2,True,0.8950
val,512,2,2,True,0.9033
val,513,2,1,False,0.5261
val,514,2,1,False,0.5700
val,515,2,1,False,0.7652
val,516,2,2,True,0.7901
val,517,2,0,False,0.8641
val,518,2,0,False,0.8371
val,519,2,1,False,0.5161
val,520,2,2,True,0.6946
val,521,2,2,True,0.8715
val,522,2,3,False,0.6561
val,523,2,0,False,0.6730
val,524,2,2,True,0.8852
val,525,2,2,True,0.6155
val,526,2,2,True,0.8407
val,527,2,1,False,0.4348
val,528,2,2,True,0.8939
val,529,2,2,True,0.8936
val,530,2,3,False,0.9263
val,531,2,0,False,0.5985
val,532,2,2,True,0.7023
val,533,2,2,True,0.8783
val,534,2,2,True,0.8536
val,535,2,0,False,0.3878
val,536,2,2,True,0.6826
val,537,2,2,True,0.8004
val,538,2,2,True,0.7987
val,539,2,2,True,0.4724
val,540,2,2,True,0.5804
val,541,2,2,True,0.8661
val,542,2,1,False,0.4915
val,543,2,2,True,0.9135
val,544,2,0,False,0.7772
val,545,2,0,False,0.6506
val,546,2,2,True,0.9048
val,547,2,1,False,0.7322
val,548,2,1,False,0.4481
val,549,2,3,False,0.8678
val,550,2,2,True,0.9185
val,551,2,2,True,0.8636
val,552,2,2,True,0.8629
val,553,2,2,True,0.6109
val,554,2,2,True,0.8831
val,555,2,2,True,0.4584
val,556,2,2,True,0.7482
val,557,2,1,False,0.8901
val,558,2,2,True,0.8955
val,559,2,1,False,0.5416
val,560,2,2,True,0.8983
val,561,2,2,True,0.6902
val,562,2,2,True,0.8027
val,563,2,1,False,0.5643
val,564,2,2,True,0.9094
val,565,2,1,False,0.5969
val,566,2,0,False,0.6062
val,567,2,2,True,0.4592
val,568,2,0,False,0.8582
val,569,2,1,False,0.4791
val,570,2,2,True,0.5376
val,571,2,0,False,0.6192
val,572,2,1,False,0.4798
val,573,2,2,True,0.4927
val,574,2,1,False,0.5465
val,575,2,1,False,0.8345
val,576,2,0,False,0.9080
val,577,2,2,True,0.8697
val,578,2,2,True,0.8361
val,579,2,1,False,0.4229
val,580,2,2,True,0.8717
val,581,2,2,True,0.4140
val,582,2,1,False,0.5893
val,583,2,1,False,0.4335
val,584,2,3,False,0.5133
val,585,2,0,False,0.3632
val,586,2,2,True,0.8494
val,587,2,2,True,0.8557
val,588,2,3,False,0.7409
val,589,2,2,True,0.5213
val,590,2,2,True,0.7882
val,591,2,2,True,0.8607
val,592,2,2,True,0.6344
val,593,2,0,False,0.6850
val,594,2,2,True,0.7194
val,595,2,1,False,0.4873
val,596,2,2,True,0.7274
val,597,2,2,True,0.8165
val,598,2,2,True,0.8091
val,599,2,2,True,0.6676
val,600,2,2,True,0.5286
val,601,2,0,False,0.9060
val,602,2,2,True,0.8988
val,603,2,2,True,0.9011
val,604,2,2,True,0.8792
val,605,2,2,True,0.8998
val,606,2,2,True,0.8982
val,607,2,2,True,0.9017
val,608,2,2,True,0.6111
val,609,2,2,True,0.8703
val,610,2,2,True,0.8704
val,611,2,1,False,0.5070
val,612,2,0,False,0.8165
val,613,2,2,True,0.7581
val,614,2,3,False,0.7767
val,615,2,2,True,0.8676
val,616,2,2,True,0.9052
val,617,2,1,False,0.5943
val,618,2,2,True,0.4891
val,619,2,2,True,0.9138
val,620,2,2,True,0.8949
val,621,2,2,True,0.8221
val,622,2,0,False,0.5861
val,623,2,2,True,0.7323
val,624,2,2,True,0.7318
val,625,2,3,False,0.4194
val,626,2,1,False,0.5845
val,627,2,1,False,0.7215
val,628,2,2,True,0.7976
val,629,2,3,False,0.8502
val,630,2,1,False,0.6363
val,631,2,3,False,0.8315
val,632,2,2,True,0.9186
val,633,2,2,True,0.4941
val,634,2,2,True,0.8648
val,635,2,2,True,0.7909
val,636,2,2,True,0.6161
val,637,2,2,True,0.9107
val,638,2,0,False,0.4064
val,639,2,1,False,0.5126
val,640,2,2,True,0.8437
val,641,2,2,True,0.9008
val,642,2,0,False,0.5961
val,643,2,2,True,0.6535
val,644,2,0,False,0.6934
val,645,2,2,True,0.6721
val,646,2,2,True,0.8782
val,647,2,2,True,0.5322
val,648,2,1,False,0.5201
val,649,2,0,False,0.5613
val,650,2,2,True,0.5831
val,651,2,0,False,0.5025
val,652,2,2,True,0.8664
val,653,2,0,False,0.8153
val,654,2,2,True,0.9004
val,655,2,2,True,0.6347
val,656,2,1,False,0.5509
val,657,2,3,False,0.5865
val,658,2,2,True,0.9065
val,659,2,1,False,0.3475
val,660,2,2,True,0.8978
val,661,2,0,False,0.6880
val,662,2,1,False,0.9045
val,663,2,0,False,0.8283
val,664,2,1,False,0.8359
val,665,2,2,True,0.9072
val,666,2,2,True,0.9119
val,667,2,0,False,0.6417
val,668,2,2,True,0.6243
val,669,2,3,False,0.9085
val,670,2,0,False,0.5132
val,671,2,2,True,0.8758
val,672,2,2,True,0.7872
val,673,2,0,False,0.8569
val,674,2,2,True,0.7202
val,675,2,1,False,0.4330
val,676,2,2,True,0.8550
val,677,2,2,True,0.8014
val,678,2,2,True,0.6273
val,679,2,1,False,0.7015
val,680,2,2,True,0.8937
val,681,2,2,True,0.6094
val,682,2,2,True,0.8663
val,683,2,2,True,0.8525
val,684,2,2,True,0.6331
val,685,2,1,False,0.6843
val,686,2,2,True,0.8373
val,687,2,2,True,0.8040
val,688,2,2,True,0.6883
val,689,2,2,True,0.8618
val,690,2,2,True,0.9172
val,691,2,0,False,0.8152
val,692,2,1,False,0.4476
val,693,3,3,True,0.9228
val,694,3,1,False,0.4154
val,695,3,3,True,0.9330
val,696,3,3,True,0.9235
val,697,3,2,False,0.7343
val,698,3,2,False,0.8588
val,699,3,3,True,0.7200
val,700,3,3,True,0.5116
val,701,3,3,True,0.9222
val,702,3,3,True,0.9255
val,703,3,3,True,0.7897
val,704,3,3,True,0.9138
val,705,3,3,True,0.5232
val,706,3,2,False,0.8261
val,707,3,3,True,0.8865
val,708,3,3,True,0.9110
val,709,3,2,False,0.4566
val,710,3,3,True,0.9292
val,711,3,3,True,0.9238
val,712,3,3,True,0.9284
val,713,3,3,True,0.7240
val,714,3,3,True,0.6994
val,715,3,3,True,0.9156
val,716,3,3,True,0.9158
val,717,3,3,True,0.9033
val,718,3,3,True,0.5907
val,719,3,4,False,0.6600
val,720,3,3,True,0.5500
val,721,3,3,True,0.8771
val,722,3,3,True,0.7860
val,723,3,3,True,0.9111
val,724,3,3,True,0.8328
val,725,3,3,True,0.7317
val,726,3,2,False,0.8629
val,727,3,3,True,0.8765
val,728,3,3,True,0.6276
val,729,3,3,True,0.9228
val,730,3,2,False,0.7322
val,731,3,3,True,0.8361
val,732,3,3,True,0.8921
val,733,3,2,False,0.8541
val,734,3,3,True,0.8805
val,735,3,3,True,0.9166
val,736,3,3,True,0.7608
val,737,3,3,True,0.8178
val,738,3,3,True,0.9208
val,739,3,3,True,0.9235
val,740,3,2,False,0.8007
val,741,3,0,False,0.8487
val,742,3,4,False,0.7842
val,743,3,3,True,0.7091
val,744,3,3,True,0.8773
val,745,3,2,False,0.6661
val,746,3,3,True,0.7714
val,747,3,3,True,0.9356
val,748,3,3,True,0.9243
val,749,3,3,True,0.9057
val,750,3,3,True,0.9027
val,751,3,3,True,0.8362
val,752,3,3,True,0.9161
val,753,3,3,True,0.8515
val,754,3,0,False,0.6139
val,755,3,3,True,0.9341
val,756,3,3,True,0.9192
val,757,3,3,True,0.8820
val,758,3,3,True,0.9041
val,759,3,3,True,0.9309
val,760,3,3,True,0.9146
val,761,3,3,True,0.7560
val,762,3,3,True,0.9171
val,763,3,3,True,0.4220
val,764,3,3,True,0.9133
val,765,3,3,True,0.9100
val,766,3,2,False,0.7781
val,767,3,3,True,0.8197
val,768,3,2,False,0.7651
val,769,3,3,True,0.8083
val,770,3,3,True,0.9316
val,771,3,3,True,0.9260
val,772,3,4,False,0.9095
val,773,3,3,True,0.9038
val,774,3,3,True,0.6450
val,775,3,1,False,0.6324
val,776,3,3,True,0.9221
val,777,3,0,False,0.7543
val,778,3,2,False,0.6369
val,779,3,3,True,0.7852
val,780,3,3,True,0.8784
val,781,3,3,True,0.9255
val,782,3,3,True,0.9224
val,783,3,3,True,0.9089
val,784,3,3,True,0.9285
val,785,3,1,False,0.3343
val,786,3,2,False,0.6762
val,787,3,3,True,0.9149
val,788,3,2,False,0.8888
val,789,3,3,True,0.6744
val,790,3,2,False,0.6722
val,791,3,3,True,0.8883
val,792,3,3,True,0.8855
val,793,3,3,True,0.8353
val,794,3,2,False,0.7841
val,795,3,3,True,0.9054
val,796,3,3,True,0.8011
val,797,3,3,True,0.9160
val,798,3,3,True,0.8246
val,799,4,4,True,0.9523
val,800,4,4,True,0.9412
val,801,4,4,True,0.9470
val,802,4,4,True,0.9485
val,803,4,4,True,0.9389
val,804,4,3,False,0.7316
val,805,4,4,True,0.9548
val,806,4,4,True,0.5512
val,807,4,4,True,0.9467
val,808,4,4,True,0.9396
val,809,4,4,True,0.9471
val,810,4,4,True,0.9511
val,811,4,4,True,0.9048
val,812,4,4,True,0.9252
val,813,4,3,False,0.7062
val,814,4,4,True,0.9446
val,815,4,4,True,0.4851
val,816,4,4,True,0.6688
val,817,4,4,True,0.9382
val,818,4,4,True,0.9328
val,819,4,4,True,0.9492
val,820,4,4,True,0.9515
val,821,4,4,True,0.9007
val,822,4,4,True,0.9534
val,823,4,4,True,0.9512
val,824,4,4,True,0.9481
val,825,4,4,True,0.9489
test,0,0,0,True,0.9107
test,1,0,0,True,0.9030
test,2,0,0,True,0.6101
test,3,0,0,True,0.7420
test,4,0,0,True,0.8662
test,5,0,0,True,0.8369
test,6,0,0,True,0.8843
test,7,0,0,True,0.8689
test,8,0,0,True,0.8107
test,9,0,0,True,0.8974
test,10,0,0,True,0.9019
test,11,0,0,True,0.8693
test,12,0,0,True,0.9032
test,13,0,0,True,0.9003
test,14,0,0,True,0.8481
test,15,0,0,True,0.8585
test,16,0,2,False,0.7944
test,17,0,0,True,0.6589
test,18,0,0,True,0.8069
test,19,0,0,True,0.8671
test,20,0,0,True,0.6087
test,21,0,0,True,0.8587
test,22,0,1,False,0.5999
test,23,0,0,True,0.5118
test,24,0,1,False,0.4010
test,25,0,1,False,0.7279
test,26,0,0,True,0.8963
test,27,0,0,True,0.8935
test,28,0,0,True,0.8376
test,29,0,0,True,0.4781
test,30,0,0,True,0.9194
test,31,0,0,True,0.8456
test,32,0,1,False,0.5122
test,33,0,0,True,0.9074
test,34,0,2,False,0.8470
test,35,0,0,True,0.6000
test,36,0,0,True,0.7895
test,37,0,0,True,0.8309
test,38,0,0,True,0.5086
test,39,0,1,False,0.7072
test,40,0,0,True,0.8321
test,41,0,0,True,0.6986
test,42,0,2,False,0.5774
test,43,0,1,False,0.5875
test,44,0,0,True,0.5018
test,45,0,0,True,0.9198
test,46,0,0,True,0.9070
test,47,0,0,True,0.8709
test,48,0,0,True,0.7158
test,49,0,0,True,0.7899
test,50,0,0,True,0.6466
test,51,0,0,True,0.8973
test,52,0,0,True,0.8014
test,53,0,2,False,0.6127
test,54,0,0,True,0.8317
test,55,0,2,False,0.7965
test,56,0,0,True,0.8176
test,57,0,0,True,0.8792
test,58,0,0,True,0.8575
test,59,0,0,True,0.8823
test,60,0,0,True,0.9140
test,61,0,0,True,0.9084
test,62,0,2,False,0.5512
test,63,0,0,True,0.8699
test,64,0,0,True,0.8828
test,65,0,0,True,0.8948
test,66,0,0,True,0.8905
test,67,0,0,True,0.7751
test,68,0,0,True,0.8910
test,69,0,0,True,0.8737
test,70,0,0,True,0.4564
test,71,0,1,False,0.5296
test,72,0,0,True,0.8773
test,73,0,1,False,0.6930
test,74,0,0,True,0.7784
test,75,0,0,True,0.8024
test,76,0,0,True,0.6036
test,77,0,0,True,0.8695
test,78,0,0,True,0.8878
test,79,0,0,True,0.7039
test,80,0,0,True,0.8219
test,81,0,0,True,0.8442
test,82,0,1,False,0.5315
test,83,0,0,True,0.7621
test,84,0,0,True,0.7193
test,85,0,0,True,0.7061
test,86,0,0,True,0.8724
test,87,0,0,True,0.4766
test,88,0,1,False,0.7998
test,89,0,1,False,0.7642
test,90,0,0,True,0.5938
test,91,0,0,True,0.9086
test,92,0,0,True,0.8920
test,93,0,0,True,0.8911
test,94,0,0,True,0.4122
test,95,0,0,True,0.8648
test,96,0,0,True,0.8947
test,97,0,0,True,0.9044
test,98,0,0,True,0.9093
test,99,0,0,True,0.8195
test,100,0,0,True,0.9041
test,101,0,0,True,0.9225
test,102,0,0,True,0.9068
test,103,0,0,True,0.9051
