split,index,ground_truth,prediction,correct,confidence
val,200,0,0,True,0.9399
val,201,0,2,False,0.8481
val,202,0,1,False,0.7601
val,203,0,0,True,0.9800
val,204,0,0,True,0.8483
val,205,0,0,True,0.9323
val,206,0,0,True,0.9890
val,207,0,0,True,0.8954
val,208,0,0,True,0.7890
val,209,0,0,True,0.6856
val,210,0,0,True,0.9680
val,211,0,2,False,0.8952
val,212,0,0,True,0.7128
val,213,0,0,True,0.9754
val,214,0,0,True,0.9858
val,215,0,0,True,0.9859
val,216,0,0,True,0.9543
val,217,0,0,True,0.9817
val,218,0,0,True,0.7589
val,219,0,0,True,0.9539
val,220,0,0,True,0.9654
val,221,0,0,True,0.9543
val,222,0,0,True,0.6178
val,223,0,0,True,0.9087
val,224,0,0,True,0.6418
val,225,0,2,False,0.3705
val,226,0,0,True,0.7041
val,227,0,0,True,0.9616
val,228,0,0,True,0.9693
val,229,0,0,True,0.9801
val,230,0,0,True,0.9841
val,231,0,0,True,0.9563
val,232,0,0,True,0.9672
val,233,0,0,True,0.7436
val,234,0,0,True,0.9677
val,235,0,0,True,0.9098
val,236,0,0,True,0.4328
val,237,0,0,True,0.6170
val,238,0,0,True,0.4883
val,239,0,0,True,0.8864
val,240,0,2,False,0.3953
val,241,0,0,True,0.9401
val,242,0,0,True,0.9755
val,243,0,0,True,0.9617
val,244,0,0,True,0.9876
val,245,0,0,True,0.9429
val,246,0,0,True,0.9767
val,247,0,0,True,0.9833
val,248,0,2,False,0.4267
val,249,0,0,True,0.9832
val,250,0,0,True,0.9935
val,251,0,0,True,0.9843
val,252,0,2,False,0.7001
val,253,0,0,True,0.9134
val,254,0,0,True,0.7733
val,255,0,1,False,0.4721
val,256,0,0,True,0.7307
val,257,0,0,True,0.9068
val,258,0,2,False,0.7086
val,259,0,0,True,0.9784
val,260,0,1,False,0.5145
val,261,0,0,True,0.7830
val,262,0,0,True,0.8846
val,263,0,0,True,0.9295
val,264,0,0,True,0.8363
val,265,0,0,True,0.7822
val,266,0,1,False,0.7009
val,267,0,0,True,0.9512
val,268,0,0,True,0.9290
val,269,0,0,True,0.8002
val,270,0,0,True,0.9133
val,271,0,0,True,0.6533
val,272,0,0,True,0.7978
val,273,0,0,True,0.9134
val,274,0,0,True,0.9602
val,275,0,0,True,0.6935
val,276,0,0,True,0.9589
val,277,0,0,True,0.9905
val,278,0,0,True,0.9853
val,279,0,0,True,0.9582
val,280,0,1,False,0.5384
val,281,0,1,False,0.5587
val,282,0,1,False,0.5168
val,283,0,0,True,0.6449
val,284,0,0,True,0.8682
val,285,0,0,True,0.6787
val,286,0,0,True,0.7854
val,287,0,0,True,0.6648
val,288,0,0,True,0.9776
val,289,0,0,True,0.9926
val,290,0,0,True,0.8671
val,291,0,1,False,0.4811
val,292,0,0,True,0.9838
val,293,0,0,True,0.6562
val,294,0,1,False,0.5871
val,295,0,0,True,0.9768
val,296,0,0,True,0.9572
val,297,0,0,True,0.9202
val,298,0,0,True,0.7190
val,299,0,0,True,0.8969
val,300,0,0,True,0.9886
val,301,0,0,True,0.9867
val,302,0,0,True,0.9074
val,303,0,0,True,0.8255
val,304,0,0,True,0.9926
val,305,0,0,True,0.9714
val,306,0,1,False,0.7405
val,307,0,2,False,0.9240
val,308,0,0,True,0.7298
val,309,0,0,True,0.5855
val,310,0,0,True,0.9713
val,311,0,0,True,0.7244
val,312,0,0,True,0.9868
val,313,0,0,True,0.9888
val,314,0,1,False,0.5994
val,315,0,0,True,0.9620
val,316,0,0,True,0.9542
val,317,0,0,True,0.9276
val,318,0,0,True,0.9913
val,319,0,0,True,0.9913
val,320,0,0,True,0.8273
val,321,0,0,True,0.9574
val,322,0,0,True,0.8393
val,323,0,0,True,0.7908
val,324,0,1,False,0.7347
val,325,0,0,True,0.9469
val,326,0,0,True,0.9899
val,327,0,0,True,0.8810
val,328,1,0,False,0.8856
val,329,1,0,False,0.7155
val,330,1,0,False,0.8146
val,331,1,0,False,0.6751
val,332,1,0,False,0.9739
val,333,1,0,False,0.9009
val,334,1,0,False,0.8060
val,335,1,1,True,0.5281
val,336,1,3,False,0.9924
val,337,1,0,False,0.5386
val,338,1,2,False,0.5945
val,339,1,1,True,0.8151
val,340,1,1,True,0.6651
val,341,1,2,False,0.6628
val,342,1,0,False,0.9099
val,343,1,1,True,0.4829
val,344,1,2,False,0.5063
val,345,1,0,False,0.9183
val,346,1,0,False,0.9709
val,347,1,0,False,0.7292
val,348,1,0,False,0.8652
val,349,1,0,False,0.8164
val,350,1,1,True,0.6792
val,351,1,0,False,0.5102
val,352,1,0,False,0.6859
val,353,1,0,False,0.9156
val,354,1,0,False,0.7827
val,355,1,0,False,0.5913
val,356,1,0,False,0.9206
val,357,1,0,False,0.8770
val,358,1,1,True,0.5071
val,359,1,0,False,0.8125
val,360,1,0,False,0.8937
val,361,1,0,False,0.6449
val,362,1,1,True,0.6174
val,363,1,0,False,0.6455
val,364,1,1,True,0.7768
val,365,1,1,True,0.8359
val,366,1,1,True,0.5402
val,367,1,1,True,0.6061
val,368,1,2,False,0.4839
val,369,1,1,True,0.6182
val,370,1,1,True,0.6165
val,371,1,0,False,0.9569
val,372,1,0,False,0.9202
val,373,1,1,True,0.5167
val,374,1,0,False,0.6901
val,375,1,0,False,0.9767
val,376,1,0,False,0.8328
val,377,1,2,False,0.7672
val,378,1,0,False,0.9830
val,379,1,0,False,0.7513
val,380,1,0,False,0.7449
val,381,1,1,True,0.5427
val,382,1,0,False,0.8858
val,383,1,0,False,0.9524
val,384,1,0,False,0.6623
val,385,1,2,False,0.7196
val,386,1,0,False,0.9743
val,387,1,0,False,0.6198
val,388,1,1,True,0.5260
val,389,1,1,True,0.7294
val,390,1,2,False,0.5041
val,391,1,1,True,0.4707
val,392,1,1,True,0.4957
val,393,1,0,False,0.5675
val,394,1,1,True,0.4814
val,395,1,2,False,0.8066
val,396,1,0,False,0.8628
val,397,1,0,False,0.9590
val,398,1,1,True,0.6743
val,399,1,1,True,0.4864
val,400,1,1,True,0.6402
val,401,1,2,False,0.6219
val,402,1,1,True,0.6921
val,403,1,0,False,0.6242
val,404,1,0,False,0.9771
val,405,1,0,False,0.8268
val,406,1,0,False,0.8974
val,407,1,1,True,0.7518
val,408,1,0,False,0.7431
val,409,1,0,False,0.9225
val,410,1,0,False,0.5971
val,411,1,0,False,0.9742
val,412,1,1,True,0.5540
val,413,1,1,True,0.6933
val,414,1,1,True,0.6927
val,415,1,0,False,0.5627
val,416,1,0,False,0.7574
val,417,1,2,False,0.7674
val,418,1,1,True,0.5453
val,419,1,0,False,0.9228
val,420,1,1,True,0.7079
val,421,1,1,True,0.6105
val,422,1,0,False,0.5640
val,423,1,0,False,0.4929
val,424,1,0,False,0.9650
val,425,1,2,False,0.9516
val,426,1,0,False,0.9699
val,427,1,1,True,0.7887
val,428,1,1,True,0.7209
val,429,1,2,False,0.9676
val,430,1,1,True,0.5873
val,431,1,1,True,0.6337
val,432,1,2,False,0.6310
val,433,1,2,False,0.8834
val,434,1,0,False,0.8998
val,435,1,0,False,0.8781
val,436,1,2,False,0.6144
val,437,1,0,False,0.8218
val,438,1,1,True,0.6805
val,439,1,0,False,0.4757
val,440,1,2,False,0.4712
val,441,1,1,True,0.5167
val,442,1,1,True,0.5549
val,443,1,1,True,0.4464
val,444,1,0,False,0.4942
val,445,1,0,False,0.8478
val,446,1,1,True,0.6245
val,447,1,1,True,0.5381
val,448,1,0,False,0.8657
val,449,1,0,False,0.4980
val,450,1,0,False,0.8908
val,451,1,0,False,0.7496
val,452,1,0,False,0.9724
val,453,1,2,False,0.7405
val,454,1,0,False,0.6833
val,455,1,0,False,0.5987
val,456,1,0,False,0.9688
val,457,1,2,False,0.6674
val,458,1,0,False,0.7803
val,459,1,0,False,0.8216
val,460,1,0,False,0.9763
val,461,1,0,False,0.9446
val,462,1,1,True,0.8473
val,463,1,0,False,0.9902
val,464,1,0,False,0.9731
val,465,1,1,True,0.5177
val,466,1,2,False,0.5712
val,467,1,0,False,0.6294
val,468,1,3,False,0.9174
val,469,1,0,False,0.8925
val,470,1,0,False,0.9203
val,471,1,0,False,0.9257
val,472,1,2,False,0.7646
val,473,1,2,False,0.8651
val,474,1,2,False,0.4776
val,475,1,0,False,0.9606
val,476,1,0,False,0.4093
val,477,1,0,False,0.5736
val,478,1,1,True,0.5264
val,479,1,0,False,0.4677
val,480,1,0,False,0.7361
val,481,2,2,True,0.8109
val,482,2,2,True,0.9071
val,483,2,2,True,0.6276
val,484,2,1,False,0.7519
val,485,2,1,False,0.5212
val,486,2,1,False,0.6012
val,487,2,1,False,0.5704
val,488,2,2,True,0.4269
val,489,2,2,True,0.9713
val,490,2,2,True,0.9303
val,491,2,1,False,0.8145
val,492,2,1,False,0.6049
val,493,2,0,False,0.6370
val,494,2,2,True,0.9759
val,495,2,2,True,0.9966
val,496,2,2,True,0.9495
val,497,2,3,False,0.7759
val,498,2,2,True,0.6056
val,499,2,2,True,0.7983
val,500,2,2,True,0.9757
val,501,2,2,True,0.7304
val,502,2,2,True,0.6545
val,503,2,1,False,0.6221
val,504,2,0,False,0.9495
val,505,2,1,False,0.7427
val,506,2,3,False,0.8147
val,507,2,2,True,0.8617
val,508,2,2,True,0.9955
val,509,2,0,False,0.9091
val,510,2,1,False,0.6996
val,511,2,2,True,0.9147
val,512,2,2,True,0.9818
val,513,2,1,False,0.5195
val,514,2,0,False,0.8894
val,515,2,1,False,0.5423
val,516,2,2,True,0.9721
val,517,2,1,False,0.8753
val,518,2,0,False,0.7349
val,519,2,1,False,0.5304
val,520,2,3,False,0.8341
val,521,2,2,True,0.5148
val,522,2,2,True,0.8941
val,523,2,1,False,0.5676
val,524,2,2,True,0.9691
val,525,2,2,True,0.6284
val,526,2,2,True,0.7740
val,527,2,1,False,0.5124
val,528,2,2,True,0.8538
val,529,2,2,True,0.9738
val,530,2,2,True,0.7699
val,531,2,0,False,0.8594
val,532,2,2,True,0.4269
val,533,2,2,True,0.7334
val,534,2,2,True,0.9907
val,535,2,1,False,0.4596
val,536,2,2,True,0.5683
val,537,2,2,True,0.6774
val,538,2,3,False,0.5374
val,539,2,1,False,0.7738
val,540,2,0,False,0.6846
val,541,2,2,True,0.8021
val,542,2,2,True,0.5693
val,543,2,2,True,0.9789
val,544,2,0,False,0.8439
val,545,2,1,False,0.5153
val,546,2,2,True,0.8998
val,547,2,1,False,0.4965
val,548,2,0,False,0.5864
val,549,2,3,False,0.7792
val,550,2,2,True,0.3791
val,551,2,2,True,0.7867
val,552,2,2,True,0.7541
val,553,2,2,True,0.8324
val,554,2,2,True,0.9674
val,555,2,2,True,0.4861
val,556,2,2,True,0.7287
val,557,2,0,False,0.6113
val,558,2,2,True,0.9136
val,559,2,2,True,0.6817
val,560,2,2,True,0.8450
val,561,2,1,False,0.7172
val,562,2,1,False,0.6555
val,563,2,2,True,0.5145
val,564,2,2,True,0.5132
val,565,2,2,True,0.8575
val,566,2,1,False,0.5004
val,567,2,2,True,0.9737
val,568,2,1,False,0.5057
val,569,2,1,False,0.4370
val,570,2,1,False,0.4828
val,571,2,1,False,0.5960
val,572,2,2,True,0.8405
val,573,2,2,True,0.8632
val,574,2,1,False,0.4833
val,575,2,1,False,0.7550
val,576,2,0,False,0.8594
val,577,2,2,True,0.9657
val,578,2,2,True,0.9926
val,579,2,0,False,0.6315
val,580,2,1,False,0.5898
val,581,2,2,True,0.9704
val,582,2,1,False,0.7599
val,583,2,0,False,0.5140
val,584,2,2,True,0.9120
val,585,2,0,False,0.4427
val,586,2,2,True,0.7959
val,587,2,2,True,0.9907
val,588,2,2,True,0.9701
val,589,2,1,False,0.5589
val,590,2,2,True,0.9464
val,591,2,2,True,0.7907
val,592,2,0,False,0.4443
val,593,2,0,False,0.5723
val,594,2,0,False,0.5560
val,595,2,0,False,0.5560
val,596,2,2,True,0.9428
val,597,2,2,True,0.9832
val,598,2,2,True,0.9946
val,599,2,2,True,0.9289
val,600,2,1,False,0.4752
val,601,2,0,False,0.9679
val,602,2,2,True,0.9765
val,603,2,2,True,0.9937
val,604,2,2,True,0.5704
val,605,2,2,True,0.9947
val,606,2,2,True,0.5312
val,607,2,2,True,0.9781
val,608,2,2,True,0.8900
val,609,2,2,True,0.9667
val,610,2,2,True,0.8646
val,611,2,1,False,0.6014
val,612,2,0,False,0.5223
val,613,2,0,False,0.6718
val,614,2,1,False,0.4571
val,615,2,2,True,0.9843
val,616,2,2,True,0.9471
val,617,2,0,False,0.8089
val,618,2,1,False,0.5408
val,619,2,2,True,0.9923
val,620,2,2,True,0.8215
val,621,2,2,True,0.6681
val,622,2,1,False,0.5443
val,623,2,1,False,0.7968
val,624,2,1,False,0.7178
val,625,2,3,False,0.5963
val,626,2,1,False,0.7896
val,627,2,1,False,0.5610
val,628,2,1,False,0.4195
val,629,2,3,False,0.8759
val,630,2,0,False,0.6262
val,631,2,2,True,0.5840
val,632,2,2,True,0.8043
val,633,2,3,False,0.6624
val,634,2,1,False,0.4797
val,635,2,0,False,0.7626
val,636,2,0,False,0.7316
val,637,2,2,True,0.4814
val,638,2,0,False,0.6433
val,639,2,2,True,0.4928
val,640,2,2,True,0.7668
val,641,2,2,True,0.9940
val,642,2,2,True,0.5877
val,643,2,1,False,0.5532
val,644,2,1,False,0.7121
val,645,2,2,True,0.7787
val,646,2,2,True,0.9849
val,647,2,2,True,0.8513
val,648,2,0,False,0.7832
val,649,2,1,False,0.4814
val,650,2,1,False,0.5522
val,651,2,1,False,0.5103
val,652,2,2,True,0.9942
val,653,2,0,False,0.9443
val,654,2,2,True,0.9892
val,655,2,2,True,0.9955
val,656,2,1,False,0.4667
val,657,2,2,True,0.6457
val,658,2,2,True,0.8883
val,659,2,2,True,0.6316
val,660,2,2,True,0.7524
val,661,2,0,False,0.9176
val,662,2,1,False,0.4583
val,663,2,0,False,0.4395
val,664,2,1,False,0.7848
val,665,2,2,True,0.9701
val,666,2,2,True,0.8998
val,667,2,0,False,0.5761
val,668,2,1,False,0.4684
val,669,2,2,True,0.8837
val,670,2,0,False,0.8680
val,671,2,2,True,0.5134
val,672,2,2,True,0.8908
val,673,2,1,False,0.5980
val,674,2,1,False,0.5268
val,675,2,1,False,0.7589
val,676,2,2,True,0.7730
val,677,2,1,False,0.7000
val,678,2,2,True,0.9886
val,679,2,0,False,0.5717
val,680,2,1,False,0.5283
val,681,2,0,False,0.8539
val,682,2,2,True,0.8052
val,683,2,1,False,0.6253
val,684,2,1,False,0.5660
val,685,2,1,False,0.4441
val,686,2,1,False,0.5739
val,687,2,2,True,0.9861
val,688,2,2,True,0.8925
val,689,2,2,True,0.8939
val,690,2,2,True,0.9735
val,691,2,1,False,0.5394
val,692,2,1,False,0.5071
val,693,3,3,True,0.9914
val,694,3,3,True,0.6354
val,695,3,3,True,0.9946
val,696,3,3,True,0.8818
val,697,3,2,False,0.9947
val,698,3,2,False,0.9962
val,699,3,3,True,0.9480
val,700,3,3,True,0.6600
val,701,3,3,True,0.9831
val,702,3,3,True,0.9830
val,703,3,3,True,0.9947
val,704,3,3,True,0.9944
val,705,3,3,True,0.7758
val,706,3,2,False,0.9137
val,707,3,3,True,0.9486
val,708,3,3,True,0.9562
val,709,3,2,False,0.5378
val,710,3,3,True,0.9956
val,711,3,3,True,0.9976
val,712,3,3,True,0.9115
val,713,3,3,True,0.5354
val,714,3,3,True,0.7335
val,715,3,3,True,0.9623
val,716,3,3,True,0.3845
val,717,3,3,True,0.9964
val,718,3,2,False,0.9711
val,719,3,3,True,0.9960
val,720,3,3,True,0.6304
val,721,3,3,True,0.9837
val,722,3,4,False,0.5713
val,723,3,3,True,0.9976
val,724,3,3,True,0.9073
val,725,3,3,True,0.6171
val,726,3,3,True,0.9488
val,727,3,3,True,0.9494
val,728,3,2,False,0.6380
val,729,3,3,True,0.6289
val,730,3,3,True,0.6425
val,731,3,3,True,0.9305
val,732,3,3,True,0.9665
val,733,3,2,False,0.9911
val,734,3,3,True,0.8775
val,735,3,3,True,0.9914
val,736,3,3,True,0.9922
val,737,3,3,True,0.4648
val,738,3,3,True,0.9962
val,739,3,3,True,0.9965
val,740,3,2,False,0.7257
val,741,3,2,False,0.4930
val,742,3,3,True,0.6343
val,743,3,1,False,0.4817
val,744,3,3,True,0.6983
val,745,3,3,True,0.6582
val,746,3,3,True,0.6154
val,747,3,3,True,0.8687
val,748,3,3,True,0.8989
val,749,3,3,True,0.9598
val,750,3,3,True,0.6743
val,751,3,2,False,0.9284
val,752,3,3,True,0.9883
val,753,3,3,True,0.8892
val,754,3,1,False,0.6019
val,755,3,3,True,0.9905
val,756,3,3,True,0.9963
val,757,3,3,True,0.9902
val,758,3,3,True,0.9974
val,759,3,3,True,0.9713
val,760,3,3,True,0.9211
val,761,3,3,True,0.6640
val,762,3,3,True,0.9939
val,763,3,3,True,0.8172
val,764,3,3,True,0.9932
val,765,3,3,True,0.9925
val,766,3,2,False,0.6948
val,767,3,3,True,0.9463
val,768,3,1,False,0.4464
val,769,3,3,True,0.8964
val,770,3,3,True,0.9800
val,771,3,3,True,0.9983
val,772,3,4,False,0.9939
val,773,3,3,True,0.9905
val,774,3,3,True,0.9740
val,775,3,1,False,0.3963
val,776,3,3,True,0.9957
val,777,3,0,False,0.9508
val,778,3,2,False,0.9181
val,779,3,2,False,0.5643
val,780,3,3,True,0.9482
val,781,3,3,True,0.9938
val,782,3,3,True,0.9447
val,783,3,3,True,0.9947
val,784,3,3,True,0.8537
val,785,3,3,True,0.9629
val,786,3,2,False,0.4502
val,787,3,3,True,0.9621
val,788,3,2,False,0.9211
val,789,3,2,False,0.8687
val,790,3,2,False,0.9146
val,791,3,2,False,0.8412
val,792,3,3,True,0.9881
val,793,3,3,True,0.9557
val,794,3,1,False,0.5188
val,795,3,3,True,0.7356
val,796,3,2,False,0.9937
val,797,3,3,True,0.9418
val,798,3,3,True,0.9680
val,799,4,4,True,0.9963
val,800,4,4,True,0.9996
val,801,4,4,True,0.9997
val,802,4,4,True,0.9993
val,803,4,4,True,0.9997
val,804,4,4,True,0.6398
val,805,4,4,True,0.9999
val,806,4,3,False,0.6064
val,807,4,4,True,0.9996
val,808,4,4,True,0.9993
val,809,4,4,True,0.9998
val,810,4,4,True,0.9982
val,811,4,4,True,0.9989
val,812,4,4,True,0.9685
val,813,4,3,False,0.8984
val,814,4,4,True,0.9998
val,815,4,4,True,0.7496
val,816,4,4,True,0.8204
val,817,4,4,True,0.9998
val,818,4,4,True,0.9996
val,819,4,4,True,0.9986
val,820,4,4,True,0.9990
val,821,4,4,True,0.9978
val,822,4,4,True,0.9995
val,823,4,4,True,0.9999
val,824,4,4,True,0.9985
val,825,4,4,True,0.9998
test,0,0,0,True,0.9800
test,1,0,0,True,0.9087
test,2,0,0,True,0.8660
test,3,0,0,True,0.8397
test,4,0,0,True,0.9187
test,5,0,0,True,0.8589
test,6,0,0,True,0.9494
test,7,0,0,True,0.8768
test,8,0,0,True,0.5716
test,9,0,0,True,0.9019
test,10,0,0,True,0.8862
test,11,0,0,True,0.8841
test,12,0,0,True,0.9779
test,13,0,0,True,0.9793
test,14,0,0,True,0.8465
test,15,0,0,True,0.9218
test,16,0,0,True,0.5496
test,17,0,0,True,0.9262
test,18,0,0,True,0.8921
test,19,0,0,True,0.9679
test,20,0,0,True,0.9480
test,21,0,0,True,0.9705
test,22,0,0,True,0.8955
test,23,0,0,True,0.6236
test,24,0,0,True,0.7360
test,25,0,1,False,0.5558
test,26,0,0,True,0.9059
test,27,0,0,True,0.9877
test,28,0,0,True,0.9522
test,29,0,0,True,0.9547
test,30,0,0,True,0.9785
test,31,0,0,True,0.9849
test,32,0,0,True,0.6947
test,33,0,0,True,0.9866
test,34,0,2,False,0.6864
test,35,0,0,True,0.5595
test,36,0,0,True,0.7001
test,37,0,0,True,0.9400
test,38,0,0,True,0.9570
test,39,0,1,False,0.5440
test,40,0,0,True,0.9316
test,41,0,0,True,0.9165
test,42,0,0,True,0.8599
test,43,0,0,True,0.8962
test,44,0,0,True,0.7962
test,45,0,0,True,0.9756
test,46,0,0,True,0.9902
test,47,0,0,True,0.9457
test,48,0,1,False,0.4820
test,49,0,0,True,0.8800
test,50,0,0,True,0.7926
test,51,0,0,True,0.9793
test,52,0,0,True,0.9738
test,53,0,2,False,0.4687
test,54,0,0,True,0.9699
test,55,0,1,False,0.5674
test,56,0,0,True,0.6337
test,57,0,0,True,0.9607
test,58,0,0,True,0.9731
test,59,0,0,True,0.9870
test,60,0,0,True,0.6579
test,61,0,0,True,0.9700
test,62,0,0,True,0.9501
test,63,0,0,True,0.9843
test,64,0,0,True,0.9748
test,65,0,0,True,0.9850
test,66,0,0,True,0.9116
test,67,0,0,True,0.9466
test,68,0,0,True,0.9847
test,69,0,0,True,0.9710
test,70,0,0,True,0.4519
test,71,0,1,False,0.5383
test,72,0,0,True,0.7930
test,73,0,0,True,0.6545
test,74,0,0,True,0.8174
test,75,0,0,True,0.9446
test,76,0,0,True,0.5997
test,77,0,0,True,0.9541
test,78,0,0,True,0.9852
test,79,0,0,True,0.8228
test,80,0,0,True,0.9620
test,81,0,0,True,0.9650
test,82,0,0,True,0.6564
test,83,0,0,True,0.9038
test,84,0,1,False,0.5845
test,85,0,0,True,0.8443
test,86,0,0,True,0.7399
test,87,0,0,True,0.8823
test,88,0,0,True,0.5063
test,89,0,0,True,0.9476
test,90,0,0,True,0.9637
test,91,0,0,True,0.9894
test,92,0,0,True,0.9910
test,93,0,0,True,0.9686
test,94,0,0,True,0.8623
test,95,0,0,True,0.9502
test,96,0,0,True,0.9603
test,97,0,0,True,0.7682
test,98,0,0,True,0.9898
test,99,0,0,True,0.9225
test,100,0,0,True,0.9809
test,101,0,0,True,0.9895
test,102,0,0,True,0.9902
test,103,0,0,True,0.9809
