split,index,ground_truth,prediction,correct,confidence
val,199,0,0,True,0.6819
val,200,0,0,True,0.8407
val,201,0,2,False,0.4449
val,202,0,1,False,0.6036
val,203,0,0,True,0.9846
val,204,0,0,True,0.5681
val,205,0,1,False,0.4277
val,206,0,0,True,0.9689
val,207,0,0,True,0.9565
val,208,0,0,True,0.7003
val,209,0,1,False,0.4731
val,210,0,0,True,0.7223
val,211,0,2,False,0.4990
val,212,0,0,True,0.9051
val,213,0,0,True,0.8590
val,214,0,0,True,0.9812
val,215,0,0,True,0.9172
val,216,0,0,True,0.7396
val,217,0,0,True,0.7980
val,218,0,0,True,0.8322
val,219,0,0,True,0.9056
val,220,0,0,True,0.9246
val,221,0,0,True,0.9548
val,222,0,0,True,0.8365
val,223,0,0,True,0.9314
val,224,0,0,True,0.9290
val,225,0,2,False,0.7570
val,226,0,0,True,0.3899
val,227,0,0,True,0.9678
val,228,0,0,True,0.9794
val,229,0,0,True,0.9463
val,230,0,0,True,0.9081
val,231,0,0,True,0.9081
val,232,0,0,True,0.9162
val,233,0,0,True,0.8918
val,234,0,0,True,0.9762
val,235,0,0,True,0.8660
val,236,0,0,True,0.4366
val,237,0,1,False,0.4652
val,238,0,1,False,0.4727
val,239,0,0,True,0.7387
val,240,0,2,False,0.9743
val,241,0,0,True,0.8667
val,242,0,0,True,0.8546
val,243,0,0,True,0.9158
val,244,0,0,True,0.8782
val,245,0,0,True,0.7284
val,246,0,0,True,0.9225
val,247,0,0,True,0.9419
val,248,0,2,False,0.6919
val,249,0,0,True,0.8229
val,250,0,0,True,0.9701
val,251,0,0,True,0.9485
val,252,0,0,True,0.5812
val,253,0,0,True,0.9417
val,254,0,1,False,0.4005
val,255,0,2,False,0.5824
val,256,0,0,True,0.6245
val,257,0,0,True,0.6907
val,258,0,0,True,0.7389
val,259,0,0,True,0.9855
val,260,0,0,True,0.4767
val,261,0,0,True,0.9378
val,262,0,0,True,0.6092
val,263,0,0,True,0.9111
val,264,0,0,True,0.7801
val,265,0,0,True,0.4941
val,266,0,0,True,0.8851
val,267,0,0,True,0.9110
val,268,0,0,True,0.9637
val,269,0,0,True,0.5708
val,270,0,0,True,0.9285
val,271,0,0,True,0.8372
val,272,0,0,True,0.8366
val,273,0,0,True,0.7754
val,274,0,0,True,0.8992
val,275,0,2,False,0.6089
val,276,0,0,True,0.4853
val,277,0,0,True,0.8367
val,278,0,0,True,0.9560
val,279,0,0,True,0.8969
val,280,0,1,False,0.5094
val,281,0,0,True,0.5366
val,282,0,1,False,0.4288
val,283,0,0,True,0.5304
val,284,0,0,True,0.7979
val,285,0,0,True,0.8353
val,286,0,0,True,0.6190
val,287,0,0,True,0.5319
val,288,0,0,True,0.9749
val,289,0,0,True,0.9726
val,290,0,0,True,0.8206
val,291,0,0,True,0.4652
val,292,0,0,True,0.7834
val,293,0,0,True,0.5806
val,294,0,0,True,0.6937
val,295,0,0,True,0.8603
val,296,0,0,True,0.5053
val,297,0,0,True,0.9444
val,298,0,0,True,0.8950
val,299,0,0,True,0.7211
val,300,0,0,True,0.9723
val,301,0,0,True,0.9302
val,302,0,0,True,0.9270
val,303,0,0,True,0.8913
val,304,0,0,True,0.9861
val,305,0,0,True,0.9847
val,306,0,1,False,0.5146
val,307,0,2,False,0.9224
val,308,0,0,True,0.9584
val,309,0,0,True,0.4814
val,310,0,0,True,0.9571
val,311,0,0,True,0.8735
val,312,0,0,True,0.9857
val,313,0,0,True,0.9482
val,314,0,1,False,0.5208
val,315,0,0,True,0.8403
val,316,0,0,True,0.9434
val,317,0,2,False,0.7172
val,318,0,0,True,0.9885
val,319,0,0,True,0.9502
val,320,0,0,True,0.8926
val,321,0,0,True,0.7123
val,322,0,0,True,0.6612
val,323,0,0,True,0.9249
val,324,0,1,False,0.5483
val,325,0,0,True,0.8648
val,326,0,0,True,0.9340
val,327,0,1,False,0.5125
val,328,1,0,False,0.8585
val,329,1,1,True,0.5315
val,330,1,0,False,0.8157
val,331,1,1,True,0.6505
val,332,1,0,False,0.9440
val,333,1,0,False,0.9685
val,334,1,0,False,0.8557
val,335,1,1,True,0.5272
val,336,1,3,False,0.9967
val,337,1,1,True,0.4989
val,338,1,0,False,0.7839
val,339,1,1,True,0.6861
val,340,1,1,True,0.6152
val,341,1,2,False,0.9308
val,342,1,1,True,0.4309
val,343,1,1,True,0.5281
val,344,1,2,False,0.9718
val,345,1,0,False,0.6759
val,346,1,0,False,0.8550
val,347,1,0,False,0.9576
val,348,1,0,False,0.8669
val,349,1,0,False,0.6498
val,350,1,1,True,0.7121
val,351,1,0,False,0.5473
val,352,1,2,False,0.5400
val,353,1,0,False,0.9440
val,354,1,2,False,0.5269
val,355,1,1,True,0.5111
val,356,1,0,False,0.9007
val,357,1,1,True,0.7003
val,358,1,0,False,0.5293
val,359,1,0,False,0.6138
val,360,1,1,True,0.4609
val,361,1,0,False,0.6659
val,362,1,2,False,0.8299
val,363,1,0,False,0.6440
val,364,1,1,True,0.4789
val,365,1,1,True,0.5561
val,366,1,3,False,0.9554
val,367,1,2,False,0.5559
val,368,1,2,False,0.9786
val,369,1,1,True,0.6903
val,370,1,2,False,0.7978
val,371,1,0,False,0.9356
val,372,1,1,True,0.4988
val,373,1,1,True,0.5196
val,374,1,0,False,0.4975
val,375,1,0,False,0.9609
val,376,1,1,True,0.5272
val,377,1,3,False,0.9494
val,378,1,0,False,0.9404
val,379,1,0,False,0.5833
val,380,1,0,False,0.6867
val,381,1,1,True,0.6299
val,382,1,2,False,0.8814
val,383,1,1,True,0.4575
val,384,1,1,True,0.5716
val,385,1,1,True,0.3960
val,386,1,0,False,0.9221
val,387,1,1,True,0.5422
val,388,1,0,False,0.4561
val,389,1,2,False,0.9251
val,390,1,2,False,0.6517
val,391,1,2,False,0.3957
val,392,1,2,False,0.4600
val,393,1,1,True,0.4459
val,394,1,1,True,0.4429
val,395,1,2,False,0.8390
val,396,1,0,False,0.6457
val,397,1,0,False,0.8463
val,398,1,0,False,0.6562
val,399,1,2,False,0.4617
val,400,1,0,False,0.4947
val,401,1,2,False,0.9155
val,402,1,2,False,0.4586
val,403,1,0,False,0.8651
val,404,1,0,False,0.8546
val,405,1,0,False,0.8162
val,406,1,1,True,0.5465
val,407,1,0,False,0.6145
val,408,1,0,False,0.6409
val,409,1,1,True,0.4365
val,410,1,0,False,0.9606
val,411,1,0,False,0.9600
val,412,1,2,False,0.7319
val,413,1,1,True,0.6518
val,414,1,1,True,0.6317
val,415,1,1,True,0.4634
val,416,1,2,False,0.6463
val,417,1,2,False,0.9694
val,418,1,1,True,0.4614
val,419,1,0,False,0.8353
val,420,1,1,True,0.7590
val,421,1,2,False,0.7454
val,422,1,0,False,0.4955
val,423,1,2,False,0.6819
val,424,1,0,False,0.9572
val,425,1,2,False,0.9826
val,426,1,0,False,0.9257
val,427,1,2,False,0.4728
val,428,1,2,False,0.9152
val,429,1,2,False,0.7497
val,430,1,1,True,0.4736
val,431,1,1,True,0.4444
val,432,1,2,False,0.7481
val,433,1,2,False,0.9979
val,434,1,0,False,0.5758
val,435,1,2,False,0.5111
val,436,1,1,True,0.5613
val,437,1,1,True,0.4541
val,438,1,0,False,0.5279
val,439,1,2,False,0.4217
val,440,1,1,True,0.4257
val,441,1,1,True,0.4553
val,442,1,1,True,0.6659
val,443,1,0,False,0.5190
val,444,1,1,True,0.5869
val,445,1,0,False,0.4810
val,446,1,2,False,0.5683
val,447,1,2,False,0.8001
val,448,1,0,False,0.7421
val,449,1,0,False,0.5984
val,450,1,0,False,0.8754
val,451,1,0,False,0.6207
val,452,1,0,False,0.7686
val,453,1,2,False,0.7480
val,454,1,1,True,0.4540
val,455,1,1,True,0.5399
val,456,1,0,False,0.9536
val,457,1,2,False,0.8623
val,458,1,0,False,0.7816
val,459,1,0,False,0.6258
val,460,1,0,False,0.9724
val,461,1,0,False,0.9469
val,462,1,2,False,0.5422
val,463,1,0,False,0.9657
val,464,1,0,False,0.9567
val,465,1,1,True,0.6052
val,466,1,0,False,0.5314
val,467,1,0,False,0.5770
val,468,1,3,False,0.5767
val,469,1,1,True,0.4577
val,470,1,2,False,0.4470
val,471,1,0,False,0.9734
val,472,1,2,False,0.9971
val,473,1,2,False,0.9395
val,474,1,2,False,0.7071
val,475,1,0,False,0.9079
val,476,1,0,False,0.7726
val,477,1,1,True,0.5467
val,478,1,1,True,0.5763
val,479,1,2,False,0.8043
val,480,1,0,False,0.7246
val,481,2,3,False,0.9388
val,482,2,2,True,0.9529
val,483,2,1,False,0.6427
val,484,2,1,False,0.4726
val,485,2,1,False,0.4648
val,486,2,2,True,0.9187
val,487,2,2,True,0.8941
val,488,2,2,True,0.7218
val,489,2,2,True,0.8278
val,490,2,2,True,0.7343
val,491,2,1,False,0.4674
val,492,2,1,False,0.5080
val,493,2,1,False,0.3946
val,494,2,2,True,0.9984
val,495,2,2,True,0.9983
val,496,2,2,True,0.9857
val,497,2,3,False,0.7112
val,498,2,2,True,0.7794
val,499,2,2,True,0.5379
val,500,2,2,True,0.9255
val,501,2,2,True,0.9494
val,502,2,2,True,0.7359
val,503,2,2,True,0.6624
val,504,2,0,False,0.6097
val,505,2,2,True,0.5831
val,506,2,3,False,0.9277
val,507,2,2,True,0.9968
val,508,2,2,True,0.9996
val,509,2,0,False,0.9301
val,510,2,1,False,0.4401
val,511,2,2,True,0.9386
val,512,2,2,True,0.9858
val,513,2,1,False,0.5868
val,514,2,0,False,0.7496
val,515,2,2,True,0.7278
val,516,2,2,True,0.9791
val,517,2,1,False,0.6248
val,518,2,0,False,0.3616
val,519,2,2,True,0.6982
val,520,2,3,False,0.6338
val,521,2,2,True,0.9845
val,522,2,3,False,0.5547
val,523,2,0,False,0.6581
val,524,2,2,True,0.9859
val,525,2,0,False,0.7131
val,526,2,2,True,0.7130
val,527,2,0,False,0.5450
val,528,2,2,True,0.9979
val,529,2,2,True,0.9951
val,530,2,3,False,0.8068
val,531,2,2,True,0.7880
val,532,2,2,True,0.9587
val,533,2,2,True,0.7169
val,534,2,2,True,0.9984
val,535,2,1,False,0.3480
val,536,2,2,True,0.6423
val,537,2,2,True,0.9964
val,538,2,3,False,0.7938
val,539,2,1,False,0.5250
val,540,2,2,True,0.6208
val,541,2,2,True,0.9951
val,542,2,0,False,0.5760
val,543,2,2,True,0.9786
val,544,2,0,False,0.9792
val,545,2,0,False,0.9014
val,546,2,2,True,0.9877
val,547,2,1,False,0.7023
val,548,2,1,False,0.5749
val,549,2,2,True,0.9611
val,550,2,2,True,0.5389
val,551,2,2,True,0.9734
val,552,2,2,True,0.9088
val,553,2,2,True,0.9563
val,554,2,2,True,0.9880
val,555,2,2,True,0.6000
val,556,2,2,True,0.7551
val,557,2,0,False,0.7008
val,558,2,2,True,0.8616
val,559,2,2,True,0.4439
val,560,2,2,True,0.9907
val,561,2,1,False,0.6538
val,562,2,1,False,0.5174
val,563,2,2,True,0.5246
val,564,2,1,False,0.4767
val,565,2,2,True,0.7832
val,566,2,2,True,0.3585
val,567,2,2,True,0.9074
val,568,2,0,False,0.5720
val,569,2,1,False,0.4592
val,570,2,1,False,0.3706
val,571,2,2,True,0.7352
val,572,2,2,True,0.8319
val,573,2,2,True,0.9742
val,574,2,0,False,0.6126
val,575,2,1,False,0.7345
val,576,2,0,False,0.8398
val,577,2,2,True,0.9995
val,578,2,2,True,0.9888
val,579,2,1,False,0.4014
val,580,2,1,False,0.5227
val,581,2,2,True,0.9067
val,582,2,1,False,0.4722
val,583,2,1,False,0.5260
val,584,2,2,True,0.5101
val,585,2,2,True,0.8763
val,586,2,2,True,0.8893
val,587,2,2,True,0.9920
val,588,2,3,False,0.9115
val,589,2,2,True,0.7110
val,590,2,2,True,0.6298
val,591,2,2,True,0.4937
val,592,2,0,False,0.6390
val,593,2,2,True,0.9675
val,594,2,2,True,0.9520
val,595,2,2,True,0.5431
val,596,2,2,True,0.9881
val,597,2,2,True,0.9976
val,598,2,2,True,0.9719
val,599,2,2,True,0.9098
val,600,2,1,False,0.5509
val,601,2,0,False,0.8779
val,602,2,2,True,0.9624
val,603,2,2,True,0.9980
val,604,2,2,True,0.9073
val,605,2,2,True,0.9862
val,606,2,1,False,0.4352
val,607,2,2,True,0.9860
val,608,2,2,True,0.9505
val,609,2,2,True,0.8320
val,610,2,3,False,0.8063
val,611,2,1,False,0.6488
val,612,2,1,False,0.5795
val,613,2,1,False,0.4742
val,614,2,1,False,0.4504
val,615,2,2,True,0.9966
val,616,2,2,True,0.9980
val,617,2,0,False,0.9312
val,618,2,1,False,0.5098
val,619,2,2,True,0.9961
val,620,2,2,True,0.9948
val,621,2,2,True,0.9845
val,622,2,2,True,0.9535
val,623,2,1,False,0.5050
val,624,2,2,True,0.7790
val,625,2,3,False,0.7187
val,626,2,2,True,0.6697
val,627,2,2,True,0.6541
val,628,2,2,True,0.9772
val,629,2,3,False,0.8160
val,630,2,1,False,0.6728
val,631,2,2,True,0.4448
val,632,2,2,True,0.7957
val,633,2,3,False,0.5176
val,634,2,0,False,0.6997
val,635,2,2,True,0.8246
val,636,2,1,False,0.4524
val,637,2,2,True,0.4298
val,638,2,0,False,0.3853
val,639,2,2,True,0.7449
val,640,2,2,True,0.9932
val,641,2,2,True,0.9976
val,642,2,0,False,0.6088
val,643,2,2,True,0.9548
val,644,2,1,False,0.5009
val,645,2,2,True,0.9363
val,646,2,2,True,0.9135
val,647,2,2,True,0.9872
val,648,2,0,False,0.9119
val,649,2,0,False,0.6329
val,650,2,3,False,0.5641
val,651,2,0,False,0.5728
val,652,2,2,True,0.9874
val,653,2,0,False,0.5843
val,654,2,2,True,0.9930
val,655,2,2,True,0.9730
val,656,2,0,False,0.7520
val,657,2,2,True,0.9928
val,658,2,2,True,0.8538
val,659,2,1,False,0.4763
val,660,2,2,True,0.8238
val,661,2,0,False,0.6609
val,662,2,2,True,0.6938
val,663,2,0,False,0.8190
val,664,2,2,True,0.7386
val,665,2,2,True,0.9963
val,666,2,2,True,0.9940
val,667,2,1,False,0.4903
val,668,2,2,True,0.9522
val,669,2,2,True,0.6923
val,670,2,1,False,0.4985
val,671,2,2,True,0.9901
val,672,2,2,True,0.9895
val,673,2,2,True,0.5163
val,674,2,1,False,0.4722
val,675,2,2,True,0.6307
val,676,2,2,True,0.9657
val,677,2,2,True,0.5945
val,678,2,2,True,0.9130
val,679,2,0,False,0.5478
val,680,2,2,True,0.9386
val,681,2,0,False,0.5787
val,682,2,2,True,0.5397
val,683,2,2,True,0.9795
val,684,2,2,True,0.9388
val,685,2,1,False,0.4716
val,686,2,1,False,0.6509
val,687,2,2,True,0.9966
val,688,2,2,True,0.9546
val,689,2,2,True,0.9863
val,690,2,2,True,0.9861
val,691,2,1,False,0.5949
val,692,2,1,False,0.5673
val,693,3,3,True,0.9928
val,694,3,3,True,0.9409
val,695,3,3,True,0.9998
val,696,3,3,True,0.8789
val,697,3,2,False,0.9571
val,698,3,2,False,0.9993
val,699,3,3,True,0.9903
val,700,3,2,False,0.6932
val,701,3,3,True,0.9990
val,702,3,3,True,0.9788
val,703,3,3,True,0.8974
val,704,3,3,True,0.9995
val,705,3,3,True,0.5701
val,706,3,2,False,0.9341
val,707,3,3,True,0.9716
val,708,3,3,True,0.9984
val,709,3,2,False,0.6741
val,710,3,3,True,0.9964
val,711,3,3,True,0.9998
val,712,3,3,True,0.9996
val,713,3,3,True,0.9444
val,714,3,3,True,0.9256
val,715,3,3,True,0.9501
val,716,3,3,True,0.9864
val,717,3,3,True,0.9934
val,718,3,3,True,0.9090
val,719,3,3,True,0.8213
val,720,3,3,True,0.5274
val,721,3,3,True,0.9948
val,722,3,3,True,0.9130
val,723,3,3,True,0.9994
val,724,3,3,True,0.9806
val,725,3,3,True,0.6596
val,726,3,2,False,0.5571
val,727,3,3,True,0.9727
val,728,3,2,False,0.8880
val,729,3,3,True,0.5673
val,730,3,2,False,0.7241
val,731,3,3,True,0.9823
val,732,3,3,True,0.9929
val,733,3,2,False,0.9844
val,734,3,2,False,0.6440
val,735,3,3,True,0.9988
val,736,3,3,True,0.9841
val,737,3,3,True,0.9857
val,738,3,3,True,0.9996
val,739,3,4,False,0.9749
val,740,3,2,False,0.7539
val,741,3,0,False,0.4983
val,742,3,4,False,0.9386
val,743,3,3,True,0.5304
val,744,3,3,True,0.9577
val,745,3,3,True,0.6375
val,746,3,3,True,0.5977
val,747,3,3,True,0.9964
val,748,3,3,True,0.9994
val,749,3,3,True,0.9929
val,750,3,3,True,0.9901
val,751,3,2,False,0.9309
val,752,3,3,True,0.8904
val,753,3,3,True,0.9122
val,754,3,1,False,0.5192
val,755,3,3,True,0.9986
val,756,3,3,True,0.9993
val,757,3,3,True,0.9905
val,758,3,3,True,0.9986
val,759,3,3,True,0.9968
val,760,3,3,True,0.9949
val,761,3,3,True,0.9882
val,762,3,3,True,0.9890
val,763,3,2,False,0.4341
val,764,3,3,True,0.9991
val,765,3,3,True,0.9994
val,766,3,3,True,0.6806
val,767,3,3,True,0.9941
val,768,3,2,False,0.9266
val,769,3,3,True,0.9563
val,770,3,3,True,0.9989
val,771,3,3,True,0.9996
val,772,3,4,False,0.9882
val,773,3,3,True,0.9979
val,774,3,3,True,0.9870
val,775,3,1,False,0.8137
val,776,3,3,True,0.9997
val,777,3,0,False,0.6127
val,778,3,2,False,0.9867
val,779,3,2,False,0.7343
val,780,3,3,True,0.9855
val,781,3,3,True,0.9998
val,782,3,3,True,0.8348
val,783,3,3,True,0.9783
val,784,3,3,True,0.9982
val,785,3,2,False,0.6391
val,786,3,3,True,0.8828
val,787,3,3,True,0.6460
val,788,3,2,False,0.9950
val,789,3,3,True,0.8087
val,790,3,2,False,0.8209
val,791,3,2,False,0.5894
val,792,3,3,True,0.9965
val,793,3,4,False,0.9406
val,794,3,2,False,0.9434
val,795,3,2,False,0.5574
val,796,3,2,False,0.9985
val,797,3,3,True,0.9926
val,798,3,2,False,0.6633
val,799,4,4,True,0.9983
val,800,4,4,True,1.0000
val,801,4,4,True,1.0000
val,802,4,4,True,1.0000
val,803,4,4,True,0.9964
val,804,4,3,False,0.7603
val,805,4,4,True,1.0000
val,806,4,4,True,0.9889
val,807,4,4,True,0.9969
val,808,4,4,True,0.9999
val,809,4,4,True,1.0000
val,810,4,4,True,0.9994
val,811,4,4,True,0.9091
val,812,4,4,True,0.9981
val,813,4,4,True,0.6054
val,814,4,4,True,1.0000
val,815,4,4,True,0.9614
val,816,4,4,True,0.8167
val,817,4,4,True,1.0000
val,818,4,4,True,0.9999
val,819,4,4,True,0.9998
val,820,4,4,True,0.9778
val,821,4,4,True,0.9998
val,822,4,4,True,1.0000
val,823,4,4,True,1.0000
val,824,4,4,True,0.9998
val,825,4,4,True,1.0000
test,0,0,0,True,0.9838
test,1,0,0,True,0.9343
test,2,0,0,True,0.9113
test,3,0,0,True,0.9276
test,4,0,0,True,0.8569
test,5,0,0,True,0.5392
test,6,0,0,True,0.9226
test,7,0,0,True,0.9287
test,8,0,0,True,0.5793
test,9,0,0,True,0.9646
test,10,0,0,True,0.8279
test,11,0,0,True,0.8342
test,12,0,0,True,0.8454
test,13,0,0,True,0.9170
test,14,0,0,True,0.7854
test,15,0,0,True,0.6850
test,16,0,2,False,0.4750
test,17,0,0,True,0.8592
test,18,0,0,True,0.6028
test,19,0,0,True,0.9259
test,20,0,0,True,0.5572
test,21,0,0,True,0.9168
test,22,0,0,True,0.8494
test,23,0,1,False,0.4697
test,24,0,0,True,0.6013
test,25,0,1,False,0.6327
test,26,0,0,True,0.9498
test,27,0,0,True,0.8557
test,28,0,0,True,0.8956
test,29,0,0,True,0.8284
test,30,0,0,True,0.9034
test,31,0,0,True,0.8884
test,32,0,1,False,0.4776
test,33,0,0,True,0.8980
test,34,0,2,False,0.9749
test,35,0,1,False,0.6861
test,36,0,1,False,0.5175
test,37,0,0,True,0.6888
test,38,0,0,True,0.6892
test,39,0,1,False,0.4923
test,40,0,0,True,0.9208
test,41,0,1,False,0.4525
test,42,0,1,False,0.3600
test,43,0,1,False,0.4616
test,44,0,0,True,0.6316
test,45,0,0,True,0.9819
test,46,0,0,True,0.9592
test,47,0,0,True,0.9723
test,48,0,0,True,0.6953
test,49,0,0,True,0.9412
test,50,0,0,True,0.7917
test,51,0,0,True,0.8718
test,52,0,0,True,0.7588
test,53,0,2,False,0.7367
test,54,0,0,True,0.9705
test,55,0,1,False,0.5204
test,56,0,0,True,0.9116
test,57,0,0,True,0.9720
test,58,0,0,True,0.9698
test,59,0,0,True,0.9095
test,60,0,0,True,0.8888
test,61,0,0,True,0.9293
test,62,0,0,True,0.5923
test,63,0,0,True,0.9678
test,64,0,0,True,0.9467
test,65,0,0,True,0.9743
test,66,0,0,True,0.8548
test,67,0,0,True,0.5343
test,68,0,0,True,0.9685
test,69,0,0,True,0.9473
test,70,0,1,False,0.6617
test,71,0,2,False,0.6670
test,72,0,1,False,0.4259
test,73,0,0,True,0.8033
test,74,0,2,False,0.7499
test,75,0,0,True,0.8541
test,76,0,0,True,0.5330
test,77,0,0,True,0.8465
test,78,0,0,True,0.9124
test,79,0,0,True,0.9163
test,80,0,0,True,0.9795
test,81,0,0,True,0.5439
test,82,0,0,True,0.7237
test,83,0,0,True,0.9662
test,84,0,1,False,0.5233
test,85,0,0,True,0.5178
test,86,0,0,True,0.9248
test,87,0,0,True,0.6520
test,88,0,1,False,0.4697
test,89,0,0,True,0.8777
test,90,0,0,True,0.5861
test,91,0,0,True,0.9740
test,92,0,0,True,0.9499
test,93,0,0,True,0.9721
test,94,0,2,False,0.6762
test,95,0,0,True,0.9613
test,96,0,0,True,0.9459
test,97,0,0,True,0.9605
test,98,0,0,True,0.9851
test,99,0,0,True,0.9261
test,100,0,0,True,0.9177
test,101,0,0,True,0.9928
test,102,0,0,True,0.9754
test,103,0,0,True,0.9763
