split,index,ground_truth,prediction,correct,confidence
val,158,0,1,False,0.6000
val,159,0,0,True,0.9442
val,160,0,0,True,0.8737
val,161,0,0,True,0.6721
val,162,0,0,True,0.7111
val,163,0,0,True,0.8125
val,164,0,0,True,0.9577
val,165,0,0,True,0.7156
val,166,0,0,True,0.6341
val,167,0,0,True,0.9001
val,168,0,0,True,0.9637
val,169,0,0,True,0.7321
val,170,0,0,True,0.8241
val,171,0,0,True,0.9211
val,172,0,0,True,0.9864
val,173,0,0,True,0.9771
val,174,0,0,True,0.8054
val,175,0,0,True,0.6378
val,176,0,0,True,0.9451
val,177,0,0,True,0.9360
val,178,0,0,True,0.9815
val,179,0,0,True,0.9602
val,180,0,0,True,0.9464
val,181,0,0,True,0.9135
val,182,0,0,True,0.9686
val,183,0,0,True,0.9696
val,184,0,1,False,0.5094
val,185,0,0,True,0.9651
val,186,0,0,True,0.9720
val,187,0,2,False,0.8639
val,188,0,0,True,0.8957
val,189,0,0,True,0.8181
val,190,0,1,False,0.5232
val,191,0,0,True,0.9635
val,192,0,0,True,0.9738
val,193,0,0,True,0.8100
val,194,0,0,True,0.6534
val,195,0,0,True,0.7665
val,196,0,0,True,0.7480
val,197,0,0,True,0.8860
val,198,0,0,True,0.8952
val,199,0,0,True,0.8220
val,200,0,0,True,0.8632
val,201,0,2,False,0.7415
val,202,0,0,True,0.5299
val,203,0,0,True,0.9696
val,204,0,0,True,0.7952
val,205,0,0,True,0.9244
val,206,0,0,True,0.8853
val,207,0,0,True,0.9605
val,208,0,1,False,0.5173
val,209,0,0,True,0.6854
val,210,0,0,True,0.6059
val,211,0,0,True,0.6262
val,212,0,0,True,0.8325
val,213,0,0,True,0.9003
val,214,0,0,True,0.9734
val,215,0,0,True,0.9647
val,216,0,0,True,0.8114
val,217,0,0,True,0.8188
val,218,0,0,True,0.7789
val,219,0,0,True,0.9108
val,220,0,0,True,0.9645
val,221,0,0,True,0.8974
val,222,0,0,True,0.8522
val,223,0,0,True,0.7576
val,224,0,0,True,0.8268
val,225,0,2,False,0.4833
val,226,0,2,False,0.9742
val,227,0,0,True,0.9109
val,228,0,0,True,0.8899
val,229,0,0,True,0.9570
val,230,0,0,True,0.9775
val,231,0,0,True,0.8857
val,232,0,0,True,0.9523
val,233,0,0,True,0.7573
val,234,0,0,True,0.9220
val,235,0,0,True,0.8458
val,236,0,1,False,0.5201
val,237,0,1,False,0.7647
val,238,0,0,True,0.6045
val,239,0,0,True,0.9107
val,240,0,1,False,0.5178
val,241,0,0,True,0.9435
val,242,0,0,True,0.8504
val,243,0,0,True,0.9088
val,244,0,0,True,0.9553
val,245,0,0,True,0.8566
val,246,0,0,True,0.9013
val,247,0,0,True,0.9369
val,248,0,0,True,0.6451
val,249,0,0,True,0.7759
val,250,0,0,True,0.9744
val,251,0,0,True,0.9609
val,252,0,0,True,0.6492
val,253,0,0,True,0.9627
val,254,0,1,False,0.5554
val,255,0,1,False,0.4862
val,256,0,0,True,0.9215
val,257,0,0,True,0.6804
val,258,0,1,False,0.5517
val,259,0,0,True,0.9827
val,260,0,0,True,0.5348
val,261,0,0,True,0.5769
val,262,0,0,True,0.7396
val,263,0,0,True,0.8794
val,264,0,0,True,0.8185
val,265,0,0,True,0.8624
val,266,0,0,True,0.8656
val,267,0,0,True,0.7929
val,268,0,0,True,0.7837
val,269,0,0,True,0.7333
val,270,0,0,True,0.7954
val,271,0,0,True,0.6937
val,272,0,0,True,0.6741
val,273,0,0,True,0.9397
val,274,0,0,True,0.9103
val,275,0,1,False,0.5796
val,276,0,1,False,0.4552
val,277,0,0,True,0.9590
val,278,0,0,True,0.9500
val,279,0,0,True,0.9553
val,280,0,0,True,0.6903
val,281,0,1,False,0.5748
val,282,0,0,True,0.6824
val,283,0,0,True,0.6906
val,284,0,0,True,0.8023
val,285,0,0,True,0.8482
val,286,0,0,True,0.8842
val,287,0,0,True,0.8706
val,288,0,0,True,0.9636
val,289,0,0,True,0.9594
val,290,0,0,True,0.7957
val,291,0,0,True,0.4996
val,292,0,0,True,0.9396
val,293,0,1,False,0.7278
val,294,0,0,True,0.8257
val,295,0,0,True,0.8573
val,296,0,0,True,0.9103
val,297,0,0,True,0.8819
val,298,0,0,True,0.5298
val,299,0,0,True,0.8766
val,300,0,0,True,0.9524
val,301,0,0,True,0.9679
val,302,0,0,True,0.8707
val,303,0,0,True,0.9255
val,304,0,0,True,0.9437
val,305,0,0,True,0.9762
val,306,0,1,False,0.4925
val,307,0,2,False,0.9253
val,308,0,0,True,0.8454
val,309,0,0,True,0.6527
val,310,0,0,True,0.9397
val,311,0,0,True,0.8082
val,312,0,0,True,0.9734
val,313,0,0,True,0.9733
val,314,0,1,False,0.7033
val,315,0,0,True,0.9295
val,316,0,0,True,0.9682
val,317,0,0,True,0.8831
val,318,0,0,True,0.9787
val,319,0,0,True,0.9536
val,320,0,0,True,0.7845
val,321,0,0,True,0.8488
val,322,0,0,True,0.7925
val,323,0,0,True,0.6880
val,324,0,0,True,0.6255
val,325,0,0,True,0.8902
val,326,0,0,True,0.8565
val,327,0,1,False,0.6048
val,328,1,0,False,0.7228
val,329,1,0,False,0.7972
val,330,1,0,False,0.8166
val,331,1,0,False,0.6936
val,332,1,0,False,0.9782
val,333,1,0,False,0.8882
val,334,1,0,False,0.6432
val,335,1,1,True,0.4938
val,336,1,3,False,0.9180
val,337,1,1,True,0.5384
val,338,1,0,False,0.7213
val,339,1,1,True,0.7000
val,340,1,1,True,0.7574
val,341,1,1,True,0.7937
val,342,1,0,False,0.7892
val,343,1,1,True,0.5961
val,344,1,1,True,0.6010
val,345,1,0,False,0.7288
val,346,1,0,False,0.9027
val,347,1,0,False,0.7533
val,348,1,0,False,0.5986
val,349,1,0,False,0.6975
val,350,1,1,True,0.6857
val,351,1,0,False,0.7658
val,352,1,1,True,0.5654
val,353,1,1,True,0.5566
val,354,1,1,True,0.4339
val,355,1,0,False,0.5395
val,356,1,0,False,0.8242
val,357,1,0,False,0.4947
val,358,1,1,True,0.6274
val,359,1,1,True,0.7282
val,360,1,1,True,0.3721
val,361,1,0,False,0.5010
val,362,1,2,False,0.7275
val,363,1,1,True,0.8396
val,364,1,1,True,0.8008
val,365,1,0,False,0.7108
val,366,1,1,True,0.6321
val,367,1,1,True,0.4643
val,368,1,2,False,0.6778
val,369,1,2,False,0.4416
val,370,1,2,False,0.8538
val,371,1,0,False,0.9001
val,372,1,0,False,0.8319
val,373,1,1,True,0.5673
val,374,1,1,True,0.6485
val,375,1,0,False,0.8765
val,376,1,0,False,0.9348
val,377,1,2,False,0.5243
val,378,1,0,False,0.9671
val,379,1,0,False,0.6116
val,380,1,1,True,0.4988
val,381,1,1,True,0.5657
val,382,1,0,False,0.5630
val,383,1,0,False,0.7614
val,384,1,1,True,0.6184
val,385,1,0,False,0.6225
val,386,1,0,False,0.9302
val,387,1,1,True,0.6320
val,388,1,0,False,0.7486
val,389,1,2,False,0.5455
val,390,1,1,True,0.6487
val,391,1,1,True,0.5870
val,392,1,1,True,0.6411
val,393,1,1,True,0.7693
val,394,1,1,True,0.6692
val,395,1,1,True,0.4719
val,396,1,1,True,0.5064
val,397,1,0,False,0.7989
val,398,1,0,False,0.6107
val,399,1,0,False,0.5045
val,400,1,1,True,0.8111
val,401,1,2,False,0.9321
val,402,1,1,True,0.8754
val,403,1,1,True,0.7343
val,404,1,0,False,0.9175
val,405,1,1,True,0.5817
val,406,1,1,True,0.5303
val,407,1,0,False,0.5177
val,408,1,0,False,0.5352
val,409,1,1,True,0.8299
val,410,1,0,False,0.5151
val,411,1,0,False,0.9421
val,412,1,2,False,0.9325
val,413,1,1,True,0.6735
val,414,1,2,False,0.7133
val,415,1,1,True,0.7808
val,416,1,1,True,0.6506
val,417,1,2,False,0.8925
val,418,1,0,False,0.8271
val,419,1,0,False,0.8495
val,420,1,1,True,0.5420
val,421,1,2,False,0.8229
val,422,1,0,False,0.6616
val,423,1,1,True,0.7559
val,424,1,0,False,0.9304
val,425,1,2,False,0.6693
val,426,1,0,False,0.8565
val,427,1,1,True,0.5309
val,428,1,2,False,0.8000
val,429,1,2,False,0.7514
val,430,1,0,False,0.6220
val,431,1,0,False,0.5938
val,432,1,1,True,0.5162
val,433,1,2,False,0.9757
val,434,1,0,False,0.9120
val,435,1,1,True,0.6623
val,436,1,1,True,0.4741
val,437,1,1,True,0.5404
val,438,1,1,True,0.8026
val,439,1,1,True,0.7959
val,440,1,2,False,0.5195
val,441,1,0,False,0.4592
val,442,1,1,True,0.5632
val,443,1,1,True,0.3933
val,444,1,1,True,0.7705
val,445,1,0,False,0.7052
val,446,1,1,True,0.5873
val,447,1,2,False,0.8172
val,448,1,0,False,0.8833
val,449,1,1,True,0.6719
val,450,1,0,False,0.9239
val,451,1,0,False,0.5547
val,452,1,0,False,0.7306
val,453,1,2,False,0.7610
val,454,1,1,True,0.4980
val,455,1,1,True,0.6565
val,456,1,0,False,0.9327
val,457,1,2,False,0.8078
val,458,1,0,False,0.8866
val,459,1,0,False,0.7873
val,460,1,0,False,0.9646
val,461,1,0,False,0.9349
val,462,1,1,True,0.5654
val,463,1,0,False,0.9543
val,464,1,0,False,0.8586
val,465,1,0,False,0.5512
val,466,1,1,True,0.6625
val,467,1,0,False,0.5791
val,468,1,3,False,0.7839
val,469,1,1,True,0.7864
val,470,1,1,True,0.5497
val,471,1,0,False,0.7441
val,472,1,2,False,0.9285
val,473,1,2,False,0.4678
val,474,1,1,True,0.5484
val,475,1,0,False,0.8898
val,476,1,0,False,0.6524
val,477,1,1,True,0.4741
val,478,1,1,True,0.7076
val,479,1,1,True,0.5051
val,480,1,0,False,0.6998
val,481,2,3,False,0.7022
val,482,2,2,True,0.9532
val,483,2,2,True,0.8247
val,484,2,2,True,0.4401
val,485,2,1,False,0.6703
val,486,2,2,True,0.8976
val,487,2,1,False,0.4872
val,488,2,1,False,0.5953
val,489,2,2,True,0.9840
val,490,2,2,True,0.9407
val,491,2,1,False,0.4929
val,492,2,2,True,0.7197
val,493,2,0,False,0.5990
val,494,2,2,True,0.9982
val,495,2,2,True,0.9981
val,496,2,2,True,0.7997
val,497,2,2,True,0.5207
val,498,2,2,True,0.9803
val,499,2,1,False,0.7612
val,500,2,2,True,0.9712
val,501,2,2,True,0.9663
val,502,2,2,True,0.9400
val,503,2,2,True,0.9146
val,504,2,1,False,0.6920
val,505,2,2,True,0.8671
val,506,2,3,False,0.8238
val,507,2,2,True,0.9139
val,508,2,2,True,0.9988
val,509,2,0,False,0.7315
val,510,2,2,True,0.8783
val,511,2,2,True,0.6948
val,512,2,2,True,0.9987
val,513,2,0,False,0.8434
val,514,2,1,False,0.6341
val,515,2,1,False,0.6678
val,516,2,2,True,0.9879
val,517,2,1,False,0.7235
val,518,2,0,False,0.4467
val,519,2,0,False,0.7755
val,520,2,2,True,0.7191
val,521,2,2,True,0.9813
val,522,2,3,False,0.5464
val,523,2,0,False,0.6606
val,524,2,2,True,0.9242
val,525,2,1,False,0.3723
val,526,2,2,True,0.8942
val,527,2,0,False,0.4790
val,528,2,2,True,0.9912
val,529,2,2,True,0.9987
val,530,2,3,False,0.7146
val,531,2,0,False,0.6242
val,532,2,0,False,0.5132
val,533,2,2,True,0.5697
val,534,2,2,True,0.9993
val,535,2,1,False,0.5393
val,536,2,1,False,0.4703
val,537,2,2,True,0.9861
val,538,2,2,True,0.9448
val,539,2,1,False,0.6143
val,540,2,1,False,0.5938
val,541,2,2,True,0.9956
val,542,2,1,False,0.6501
val,543,2,2,True,0.9984
val,544,2,0,False,0.8148
val,545,2,1,False,0.5481
val,546,2,2,True,0.8966
val,547,2,0,False,0.5075
val,548,2,1,False,0.5100
val,549,2,3,False,0.6457
val,550,2,2,True,0.6720
val,551,2,2,True,0.9903
val,552,2,2,True,0.9265
val,553,2,2,True,0.9830
val,554,2,2,True,0.9200
val,555,2,1,False,0.6167
val,556,2,1,False,0.5625
val,557,2,1,False,0.7983
val,558,2,1,False,0.5054
val,559,2,2,True,0.8198
val,560,2,1,False,0.5766
val,561,2,2,True,0.5058
val,562,2,2,True,0.6150
val,563,2,2,True,0.6780
val,564,2,2,True,0.6336
val,565,2,1,False,0.6994
val,566,2,1,False,0.5260
val,567,2,2,True,0.9462
val,568,2,0,False,0.6294
val,569,2,1,False,0.6062
val,570,2,2,True,0.5192
val,571,2,1,False,0.5610
val,572,2,1,False,0.4479
val,573,2,2,True,0.9692
val,574,2,0,False,0.5339
val,575,2,1,False,0.4856
val,576,2,0,False,0.5369
val,577,2,2,True,0.9968
val,578,2,2,True,0.9942
val,579,2,1,False,0.5315
val,580,2,1,False,0.7102
val,581,2,2,True,0.9932
val,582,2,1,False,0.8808
val,583,2,1,False,0.6087
val,584,2,3,False,0.8682
val,585,2,2,True,0.9866
val,586,2,2,True,0.9808
val,587,2,2,True,0.9851
val,588,2,3,False,0.6900
val,589,2,1,False,0.6397
val,590,2,2,True,0.9291
val,591,2,2,True,0.9141
val,592,2,1,False,0.5895
val,593,2,1,False,0.4601
val,594,2,1,False,0.5405
val,595,2,1,False,0.5762
val,596,2,2,True,0.9892
val,597,2,2,True,0.9808
val,598,2,2,True,0.9669
val,599,2,3,False,0.6544
val,600,2,1,False,0.5908
val,601,2,0,False,0.9040
val,602,2,2,True,0.5615
val,603,2,2,True,0.9953
val,604,2,2,True,0.8503
val,605,2,2,True,0.9971
val,606,2,2,True,0.8690
val,607,2,2,True,0.9938
val,608,2,3,False,0.9291
val,609,2,3,False,0.5746
val,610,2,2,True,0.9498
val,611,2,2,True,0.5804
val,612,2,1,False,0.5503
val,613,2,0,False,0.7148
val,614,2,3,False,0.9183
val,615,2,2,True,0.8359
val,616,2,2,True,0.9938
val,617,2,0,False,0.8170
val,618,2,2,True,0.5839
val,619,2,2,True,0.9914
val,620,2,2,True,0.9700
val,621,2,2,True,0.9159
val,622,2,2,True,0.6196
val,623,2,2,True,0.6372
val,624,2,2,True,0.7549
val,625,2,2,True,0.5006
val,626,2,1,False,0.7996
val,627,2,2,True,0.4686
val,628,2,2,True,0.9445
val,629,2,3,False,0.8692
val,630,2,1,False,0.3957
val,631,2,2,True,0.6721
val,632,2,2,True,0.6846
val,633,2,2,True,0.8898
val,634,2,1,False,0.6137
val,635,2,0,False,0.5756
val,636,2,1,False,0.5248
val,637,2,2,True,0.4982
val,638,2,0,False,0.6509
val,639,2,1,False,0.5243
val,640,2,1,False,0.4223
val,641,2,2,True,0.9982
val,642,2,0,False,0.4408
val,643,2,2,True,0.6871
val,644,2,2,True,0.7409
val,645,2,2,True,0.7230
val,646,2,2,True,0.9552
val,647,2,2,True,0.9217
val,648,2,0,False,0.7110
val,649,2,2,True,0.5191
val,650,2,2,True,0.5118
val,651,2,0,False,0.8262
val,652,2,2,True,0.8865
val,653,2,0,False,0.8555
val,654,2,2,True,0.9098
val,655,2,2,True,0.8687
val,656,2,1,False,0.6693
val,657,2,2,True,0.9810
val,658,2,3,False,0.5909
val,659,2,1,False,0.5601
val,660,2,2,True,0.8944
val,661,2,0,False,0.5949
val,662,2,1,False,0.4734
val,663,2,1,False,0.6256
val,664,2,1,False,0.7769
val,665,2,2,True,0.7245
val,666,2,2,True,0.8835
val,667,2,1,False,0.7433
val,668,2,2,True,0.7630
val,669,2,3,False,0.6314
val,670,2,0,False,0.6765
val,671,2,2,True,0.3812
val,672,2,1,False,0.4364
val,673,2,1,False,0.5369
val,674,2,1,False,0.6141
val,675,2,1,False,0.6079
val,676,2,0,False,0.3822
val,677,2,2,True,0.7016
val,678,2,2,True,0.5449
val,679,2,0,False,0.5501
val,680,2,2,True,0.8485
val,681,2,0,False,0.4065
val,682,2,2,True,0.4636
val,683,2,1,False,0.4753
val,684,2,2,True,0.6996
val,685,2,1,False,0.7914
val,686,2,0,False,0.5326
val,687,2,2,True,0.9977
val,688,2,2,True,0.8763
val,689,2,2,True,0.9856
val,690,2,2,True,0.9882
val,691,2,1,False,0.5856
val,692,2,1,False,0.6510
val,693,3,3,True,0.9982
val,694,3,3,True,0.9206
val,695,3,3,True,0.9995
val,696,3,3,True,0.9805
val,697,3,3,True,0.8218
val,698,3,2,False,0.8970
val,699,3,3,True,0.9437
val,700,3,3,True,0.8797
val,701,3,3,True,0.9992
val,702,3,3,True,0.9986
val,703,3,3,True,0.9826
val,704,3,3,True,0.9995
val,705,3,2,False,0.8533
val,706,3,2,False,0.9391
val,707,3,3,True,0.9820
val,708,3,3,True,0.9885
val,709,3,2,False,0.6674
val,710,3,3,True,0.9988
val,711,3,3,True,0.9992
val,712,3,3,True,0.9987
val,713,3,3,True,0.8903
val,714,3,3,True,0.9892
val,715,3,3,True,0.9925
val,716,3,3,True,0.9038
val,717,3,3,True,0.9991
val,718,3,3,True,0.9833
val,719,3,3,True,0.9106
val,720,3,3,True,0.9743
val,721,3,3,True,0.9972
val,722,3,3,True,0.9944
val,723,3,3,True,0.9996
val,724,3,3,True,0.9732
val,725,3,4,False,0.8794
val,726,3,3,True,0.7924
val,727,3,3,True,0.9837
val,728,3,3,True,0.7141
val,729,3,3,True,0.6695
val,730,3,3,True,0.9584
val,731,3,3,True,0.9980
val,732,3,3,True,0.9991
val,733,3,3,True,0.5624
val,734,3,3,True,0.9925
val,735,3,3,True,0.9989
val,736,3,3,True,0.9717
val,737,3,3,True,0.9342
val,738,3,3,True,0.9997
val,739,3,3,True,0.9503
val,740,3,1,False,0.5194
val,741,3,0,False,0.5844
val,742,3,3,True,0.7507
val,743,3,3,True,0.8114
val,744,3,3,True,0.9939
val,745,3,3,True,0.9831
val,746,3,3,True,0.9329
val,747,3,3,True,0.9961
val,748,3,3,True,0.9980
val,749,3,3,True,0.9959
val,750,3,3,True,0.9343
val,751,3,2,False,0.5901
val,752,3,3,True,0.9829
val,753,3,3,True,0.9978
val,754,3,0,False,0.5173
val,755,3,3,True,0.9983
val,756,3,3,True,0.9972
val,757,3,3,True,0.9992
val,758,3,3,True,0.9990
val,759,3,3,True,0.9988
val,760,3,3,True,0.8514
val,761,3,3,True,0.9946
val,762,3,3,True,0.9913
val,763,3,3,True,0.9762
val,764,3,3,True,0.9994
val,765,3,3,True,0.9992
val,766,3,3,True,0.6035
val,767,3,3,True,0.9845
val,768,3,2,False,0.9658
val,769,3,3,True,0.9990
val,770,3,3,True,0.9961
val,771,3,3,True,0.9996
val,772,3,3,True,0.7718
val,773,3,3,True,0.9979
val,774,3,3,True,0.9989
val,775,3,3,True,0.4336
val,776,3,3,True,0.9983
val,777,3,0,False,0.8125
val,778,3,3,True,0.9044
val,779,3,2,False,0.8351
val,780,3,3,True,0.9978
val,781,3,3,True,0.9992
val,782,3,3,True,0.9975
val,783,3,3,True,0.9692
val,784,3,3,True,0.9795
val,785,3,3,True,0.6053
val,786,3,2,False,0.6746
val,787,3,3,True,0.9955
val,788,3,2,False,0.9979
val,789,3,3,True,0.9739
val,790,3,2,False,0.8706
val,791,3,2,False,0.9482
val,792,3,3,True,0.9703
val,793,3,3,True,0.6522
val,794,3,2,False,0.7485
val,795,3,3,True,0.8542
val,796,3,2,False,0.9611
val,797,3,3,True,0.9927
val,798,3,3,True,0.9620
val,799,4,4,True,0.9899
val,800,4,4,True,0.9996
val,801,4,4,True,0.9999
val,802,4,4,True,0.9996
val,803,4,4,True,0.9916
val,804,4,3,False,0.9945
val,805,4,4,True,0.9998
val,806,4,4,True,0.6515
val,807,4,4,True,0.6364
val,808,4,4,True,0.9996
val,809,4,4,True,0.9998
val,810,4,4,True,0.9762
val,811,4,4,True,0.9889
val,812,4,4,True,0.7172
val,813,4,3,False,0.8938
val,814,4,4,True,0.9998
val,815,4,3,False,0.7408
val,816,4,3,False,0.8925
val,817,4,4,True,1.0000
val,818,4,4,True,0.9997
val,819,4,4,True,0.8139
val,820,4,4,True,0.9958
val,821,4,4,True,0.7952
val,822,4,4,True,0.9983
val,823,4,4,True,0.9999
val,824,4,4,True,0.9987
val,825,4,4,True,0.9999
test,0,0,0,True,0.9700
test,1,0,0,True,0.9125
test,2,0,0,True,0.7119
test,3,0,0,True,0.8612
test,4,0,0,True,0.7928
test,5,0,1,False,0.4897
test,6,0,0,True,0.7681
test,7,0,0,True,0.8170
test,8,0,1,False,0.5256
test,9,0,0,True,0.8168
test,10,0,0,True,0.8943
test,11,0,0,True,0.9372
test,12,0,0,True,0.8786
test,13,0,0,True,0.9262
test,14,0,0,True,0.8945
test,15,0,0,True,0.8172
test,16,0,2,False,0.5051
test,17,0,0,True,0.9425
test,18,0,0,True,0.6306
test,19,0,0,True,0.8939
test,20,0,0,True,0.7917
test,21,0,0,True,0.9311
test,22,0,0,True,0.8495
test,23,0,0,True,0.6607
test,24,0,0,True,0.7136
test,25,0,0,True,0.8505
test,26,0,0,True,0.7369
test,27,0,0,True,0.9576
test,28,0,0,True,0.8434
test,29,0,0,True,0.6921
test,30,0,0,True,0.7325
test,31,0,0,True,0.6005
test,32,0,0,True,0.5102
test,33,0,0,True,0.7998
test,34,0,2,False,0.9401
test,35,0,1,False,0.6709
test,36,0,0,True,0.6883
test,37,0,0,True,0.5541
test,38,0,0,True,0.7231
test,39,0,1,False,0.6975
test,40,0,0,True,0.8973
test,41,0,0,True,0.6070
test,42,0,1,False,0.6650
test,43,0,0,True,0.7622
test,44,0,0,True,0.5917
test,45,0,0,True,0.9548
test,46,0,0,True,0.9648
test,47,0,0,True,0.9095
test,48,0,1,False,0.5506
test,49,0,0,True,0.8773
test,50,0,0,True,0.7810
test,51,0,0,True,0.9039
test,52,0,0,True,0.8946
test,53,0,1,False,0.5264
test,54,0,0,True,0.8935
test,55,0,1,False,0.5226
test,56,0,1,False,0.5296
test,57,0,0,True,0.9558
test,58,0,0,True,0.9294
test,59,0,0,True,0.9537
test,60,0,0,True,0.8448
test,61,0,0,True,0.9384
test,62,0,0,True,0.6420
test,63,0,0,True,0.8057
test,64,0,0,True,0.9199
test,65,0,0,True,0.9234
test,66,0,0,True,0.9496
test,67,0,2,False,0.5252
test,68,0,0,True,0.9426
test,69,0,0,True,0.9105
test,70,0,1,False,0.8156
test,71,0,1,False,0.5553
test,72,0,1,False,0.6220
test,73,0,0,True,0.6260
test,74,0,0,True,0.8237
test,75,0,0,True,0.5757
test,76,0,0,True,0.5657
test,77,0,0,True,0.8714
test,78,0,0,True,0.9687
test,79,0,0,True,0.9072
test,80,0,0,True,0.8321
test,81,0,0,True,0.9219
test,82,0,0,True,0.8779
test,83,0,0,True,0.9549
test,84,0,1,False,0.6406
test,85,0,1,False,0.7766
test,86,0,0,True,0.9604
test,87,0,0,True,0.8803
test,88,0,1,False,0.6678
test,89,0,0,True,0.7402
test,90,0,0,True,0.9170
test,91,0,0,True,0.9636
test,92,0,0,True,0.9511
test,93,0,0,True,0.9247
test,94,0,1,False,0.4671
test,95,0,0,True,0.9213
test,96,0,0,True,0.9046
test,97,0,0,True,0.5982
test,98,0,0,True,0.9657
test,99,0,0,True,0.7200
test,100,0,0,True,0.9235
test,101,0,0,True,0.9806
test,102,0,0,True,0.9856
test,103,0,0,True,0.7919
