split,index,ground_truth,prediction,correct,confidence
val,86,0,0,True,0.6804
val,87,0,2,False,0.4484
val,88,0,2,False,0.4219
val,89,0,0,True,0.6306
val,90,0,0,True,0.7065
val,91,0,0,True,0.9364
val,92,0,0,True,0.9549
val,93,0,0,True,0.4937
val,94,0,0,True,0.7570
val,95,0,0,True,0.5117
val,96,0,0,True,0.5294
val,97,0,0,True,0.9385
val,98,0,0,True,0.9501
val,99,0,0,True,0.9764
val,100,0,0,True,0.9386
val,101,0,0,True,0.8924
val,102,0,0,True,0.5636
val,103,0,0,True,0.9678
val,104,0,0,True,0.9866
val,105,0,0,True,0.7786
val,106,0,0,True,0.9432
val,107,0,0,True,0.7654
val,108,0,1,False,0.4458
val,109,0,1,False,0.4395
val,110,0,0,True,0.9683
val,111,0,0,True,0.9675
val,112,0,0,True,0.9832
val,113,0,0,True,0.9784
val,114,0,0,True,0.9198
val,115,0,0,True,0.8889
val,116,0,0,True,0.9663
val,117,0,0,True,0.9665
val,118,0,1,False,0.4490
val,119,0,0,True,0.4118
val,120,0,0,True,0.5816
val,121,0,0,True,0.6849
val,122,0,0,True,0.7934
val,123,0,0,True,0.4707
val,124,0,1,False,0.3992
val,125,0,0,True,0.3792
val,126,0,2,False,0.4891
val,127,0,0,True,0.9086
val,128,0,0,True,0.8251
val,129,0,0,True,0.9552
val,130,0,0,True,0.6478
val,131,0,0,True,0.9442
val,132,0,0,True,0.4177
val,133,0,0,True,0.8723
val,134,0,1,False,0.5680
val,135,0,0,True,0.9628
val,136,0,0,True,0.8766
val,137,0,0,True,0.8949
val,138,0,0,True,0.8367
val,139,0,0,True,0.9664
val,140,0,0,True,0.9795
val,141,0,0,True,0.8746
val,142,0,0,True,0.5119
val,143,0,0,True,0.9354
val,144,0,2,False,0.5015
val,145,0,0,True,0.8668
val,146,0,0,True,0.8902
val,147,0,2,False,0.5259
val,148,0,0,True,0.4077
val,149,0,0,True,0.9086
val,150,0,0,True,0.9134
val,151,0,0,True,0.9891
val,152,0,0,True,0.8369
val,153,0,0,True,0.9528
val,154,0,0,True,0.9633
val,155,0,0,True,0.9093
val,156,0,0,True,0.9866
val,157,0,0,True,0.9799
val,158,0,0,True,0.8880
val,159,0,0,True,0.9136
val,160,0,0,True,0.9483
val,161,0,0,True,0.9025
val,162,0,0,True,0.5558
val,163,0,0,True,0.6363
val,164,0,0,True,0.9661
val,165,0,0,True,0.8151
val,166,0,0,True,0.8514
val,167,0,0,True,0.9499
val,168,0,0,True,0.9580
val,169,0,0,True,0.7481
val,170,0,0,True,0.8481
val,171,0,0,True,0.9459
val,172,0,0,True,0.9899
val,173,0,0,True,0.9902
val,174,0,0,True,0.7023
val,175,0,0,True,0.4372
val,176,0,0,True,0.9337
val,177,0,0,True,0.9731
val,178,0,0,True,0.9837
val,179,0,0,True,0.9440
val,180,0,0,True,0.7686
val,181,0,0,True,0.9401
val,182,0,0,True,0.9838
val,183,0,0,True,0.9831
val,184,0,0,True,0.5004
val,185,0,0,True,0.9809
val,186,0,0,True,0.9681
val,187,0,2,False,0.5205
val,188,0,0,True,0.8724
val,189,0,0,True,0.6979
val,190,0,0,True,0.4085
val,191,0,0,True,0.9865
val,192,0,0,True,0.9832
val,193,0,0,True,0.8163
val,194,0,0,True,0.8355
val,195,0,0,True,0.7255
val,196,0,0,True,0.8884
val,197,0,0,True,0.9602
val,198,0,0,True,0.5909
val,199,0,0,True,0.8823
val,200,0,0,True,0.9551
val,201,0,0,True,0.4408
val,202,0,1,False,0.4120
val,203,0,0,True,0.9796
val,204,0,0,True,0.4201
val,205,0,0,True,0.8765
val,206,0,0,True,0.9013
val,207,0,0,True,0.6409
val,208,0,0,True,0.6136
val,209,0,1,False,0.4607
val,210,0,0,True,0.5767
val,211,0,0,True,0.3680
val,212,0,0,True,0.8889
val,213,0,0,True,0.9321
val,214,0,0,True,0.9832
val,215,0,0,True,0.9807
val,216,0,0,True,0.7772
val,217,0,0,True,0.8589
val,218,0,0,True,0.7658
val,219,0,0,True,0.9064
val,220,0,0,True,0.9624
val,221,0,0,True,0.9604
val,222,0,2,False,0.4252
val,223,0,0,True,0.8601
val,224,0,0,True,0.7061
val,225,0,0,True,0.5662
val,226,0,2,False,0.4260
val,227,0,0,True,0.9778
val,228,0,0,True,0.9848
val,229,0,0,True,0.9763
val,230,0,0,True,0.9777
val,231,0,0,True,0.6946
val,232,0,0,True,0.9045
val,233,0,0,True,0.6815
val,234,0,0,True,0.9773
val,235,0,0,True,0.8920
val,236,0,0,True,0.3924
val,237,0,1,False,0.3942
val,238,0,1,False,0.3807
val,239,0,0,True,0.5363
val,240,0,1,False,0.3790
val,241,0,0,True,0.7109
val,242,0,0,True,0.8266
val,243,0,0,True,0.9452
val,244,0,0,True,0.9433
val,245,0,0,True,0.8793
val,246,0,0,True,0.9644
val,247,0,0,True,0.9248
val,248,0,1,False,0.3686
val,249,0,0,True,0.9101
val,250,0,0,True,0.9832
val,251,0,0,True,0.9618
val,252,0,0,True,0.5748
val,253,0,0,True,0.6319
val,254,0,2,False,0.6816
val,255,0,2,False,0.4559
val,256,0,0,True,0.7795
val,257,0,0,True,0.7152
val,258,0,2,False,0.3716
val,259,0,0,True,0.7952
val,260,0,0,True,0.7788
val,261,0,0,True,0.8169
val,262,0,0,True,0.7972
val,263,0,0,True,0.9473
val,264,0,0,True,0.9065
val,265,0,0,True,0.9260
val,266,0,0,True,0.7877
val,267,0,0,True,0.9038
val,268,0,0,True,0.8891
val,269,0,1,False,0.4186
val,270,0,0,True,0.8417
val,271,0,0,True,0.6345
val,272,0,0,True,0.7115
val,273,0,0,True,0.9188
val,274,0,0,True,0.9534
val,275,0,0,True,0.4181
val,276,0,0,True,0.5841
val,277,0,0,True,0.9290
val,278,0,0,True,0.9862
val,279,0,0,True,0.8475
val,280,0,1,False,0.4323
val,281,0,1,False,0.4769
val,282,0,0,True,0.5900
val,283,0,0,True,0.7382
val,284,0,0,True,0.8099
val,285,0,0,True,0.7920
val,286,0,0,True,0.8290
val,287,0,0,True,0.8423
val,288,0,0,True,0.9737
val,289,0,0,True,0.9821
val,290,0,0,True,0.4168
val,291,0,0,True,0.5484
val,292,0,0,True,0.9632
val,293,0,0,True,0.4618
val,294,0,0,True,0.7872
val,295,0,0,True,0.9629
val,296,0,0,True,0.7310
val,297,0,0,True,0.6560
val,298,0,0,True,0.8237
val,299,0,0,True,0.9357
val,300,0,0,True,0.9778
val,301,0,0,True,0.9679
val,302,0,0,True,0.9471
val,303,0,0,True,0.9416
val,304,0,0,True,0.9826
val,305,0,0,True,0.9852
val,306,0,2,False,0.3930
val,307,0,2,False,0.6582
val,308,0,0,True,0.9099
val,309,0,0,True,0.4170
val,310,0,0,True,0.9308
val,311,0,0,True,0.5795
val,312,0,0,True,0.9878
val,313,0,0,True,0.9811
val,314,0,1,False,0.5269
val,315,0,0,True,0.9222
val,316,0,0,True,0.9262
val,317,0,0,True,0.8784
val,318,0,0,True,0.9912
val,319,0,0,True,0.9838
val,320,0,0,True,0.9158
val,321,0,0,True,0.6720
val,322,0,2,False,0.6379
val,323,0,0,True,0.9371
val,324,0,1,False,0.4155
val,325,0,0,True,0.9438
val,326,0,0,True,0.9605
val,327,0,0,True,0.4400
val,328,1,0,False,0.7826
val,329,1,0,False,0.7696
val,330,1,0,False,0.9227
val,331,1,0,False,0.7262
val,332,1,0,False,0.9495
val,333,1,0,False,0.9437
val,334,1,0,False,0.7051
val,335,1,1,True,0.4383
val,336,1,3,False,0.8278
val,337,1,1,True,0.4959
val,338,1,0,False,0.7143
val,339,1,1,True,0.5102
val,340,1,1,True,0.4600
val,341,1,2,False,0.5443
val,342,1,0,False,0.6065
val,343,1,1,True,0.4399
val,344,1,2,False,0.8830
val,345,1,0,False,0.9132
val,346,1,0,False,0.9322
val,347,1,0,False,0.8192
val,348,1,0,False,0.8940
val,349,1,0,False,0.7444
val,350,1,1,True,0.4604
val,351,1,0,False,0.9348
val,352,1,1,True,0.4350
val,353,1,0,False,0.7707
val,354,1,1,True,0.4262
val,355,1,0,False,0.8350
val,356,1,0,False,0.8917
val,357,1,0,False,0.6958
val,358,1,0,False,0.6063
val,359,1,0,False,0.4955
val,360,1,0,False,0.5331
val,361,1,0,False,0.4730
val,362,1,2,False,0.6397
val,363,1,1,True,0.4790
val,364,1,0,False,0.6001
val,365,1,0,False,0.5013
val,366,1,3,False,0.4275
val,367,1,1,True,0.3987
val,368,1,2,False,0.8317
val,369,1,2,False,0.4706
val,370,1,1,True,0.3954
val,371,1,0,False,0.9752
val,372,1,0,False,0.6947
val,373,1,2,False,0.5146
val,374,1,0,False,0.6140
val,375,1,0,False,0.8554
val,376,1,0,False,0.9171
val,377,1,3,False,0.6364
val,378,1,0,False,0.9837
val,379,1,0,False,0.8038
val,380,1,0,False,0.7953
val,381,1,1,True,0.4155
val,382,1,0,False,0.4323
val,383,1,0,False,0.5308
val,384,1,0,False,0.6719
val,385,1,1,True,0.4009
val,386,1,0,False,0.9708
val,387,1,0,False,0.6355
val,388,1,0,False,0.5176
val,389,1,2,False,0.6690
val,390,1,2,False,0.4497
val,391,1,2,False,0.4651
val,392,1,1,True,0.4338
val,393,1,1,True,0.4359
val,394,1,1,True,0.4326
val,395,1,1,True,0.4138
val,396,1,1,True,0.4248
val,397,1,1,True,0.4201
val,398,1,0,False,0.4746
val,399,1,1,True,0.4165
val,400,1,1,True,0.4719
val,401,1,2,False,0.5183
val,402,1,1,True,0.4112
val,403,1,0,False,0.8700
val,404,1,0,False,0.7323
val,405,1,0,False,0.8194
val,406,1,1,True,0.4255
val,407,1,0,False,0.5074
val,408,1,0,False,0.6080
val,409,1,0,False,0.5108
val,410,1,0,False,0.6560
val,411,1,0,False,0.9496
val,412,1,2,False,0.7469
val,413,1,2,False,0.7082
val,414,1,2,False,0.4733
val,415,1,0,False,0.4931
val,416,1,1,True,0.4057
val,417,1,2,False,0.8260
val,418,1,0,False,0.4682
val,419,1,0,False,0.9627
val,420,1,0,False,0.7886
val,421,1,2,False,0.6189
val,422,1,0,False,0.8710
val,423,1,0,False,0.4094
val,424,1,0,False,0.9575
val,425,1,2,False,0.6211
val,426,1,0,False,0.9642
val,427,1,1,True,0.3971
val,428,1,1,True,0.4432
val,429,1,2,False,0.4273
val,430,1,0,False,0.5724
val,431,1,0,False,0.5984
val,432,1,0,False,0.5703
val,433,1,2,False,0.7750
val,434,1,0,False,0.7275
val,435,1,0,False,0.6097
val,436,1,1,True,0.4195
val,437,1,0,False,0.7488
val,438,1,1,True,0.4441
val,439,1,1,True,0.3898
val,440,1,0,False,0.4437
val,441,1,1,True,0.4917
val,442,1,0,False,0.6454
val,443,1,1,True,0.3330
val,444,1,1,True,0.4171
val,445,1,0,False,0.6017
val,446,1,2,False,0.5484
val,447,1,2,False,0.6103
val,448,1,0,False,0.8359
val,449,1,0,False,0.4799
val,450,1,0,False,0.9270
val,451,1,1,True,0.3926
val,452,1,1,True,0.4108
val,453,1,1,True,0.4351
val,454,1,1,True,0.4362
val,455,1,1,True,0.4017
val,456,1,0,False,0.9711
val,457,1,2,False,0.5287
val,458,1,0,False,0.8856
val,459,1,0,False,0.8182
val,460,1,0,False,0.9713
val,461,1,0,False,0.9761
val,462,1,0,False,0.5256
val,463,1,0,False,0.9104
val,464,1,0,False,0.9028
val,465,1,0,False,0.4283
val,466,1,0,False,0.5026
val,467,1,0,False,0.4465
val,468,1,3,False,0.7493
val,469,1,0,False,0.4214
val,470,1,1,True,0.4713
val,471,1,0,False,0.9317
val,472,1,2,False,0.9299
val,473,1,1,True,0.3601
val,474,1,0,False,0.5599
val,475,1,0,False,0.6246
val,476,1,0,False,0.7474
val,477,1,2,False,0.4637
val,478,1,1,True,0.4199
val,479,1,2,False,0.4585
val,480,1,1,True,0.4423
val,481,2,3,False,0.6272
val,482,2,2,True,0.9060
val,483,2,2,True,0.4967
val,484,2,1,False,0.4630
val,485,2,0,False,0.4906
val,486,2,2,True,0.6953
val,487,2,2,True,0.4422
val,488,2,2,True,0.5936
val,489,2,2,True,0.7111
val,490,2,2,True,0.6244
val,491,2,0,False,0.6125
val,492,2,2,True,0.5489
val,493,2,0,False,0.4531
val,494,2,2,True,0.9717
val,495,2,2,True,0.9751
val,496,2,2,True,0.5464
val,497,2,2,True,0.6641
val,498,2,2,True,0.8766
val,499,2,2,True,0.4276
val,500,2,2,True,0.8549
val,501,2,2,True,0.6508
val,502,2,2,True,0.9105
val,503,2,2,True,0.9034
val,504,2,2,True,0.5353
val,505,2,2,True,0.5197
val,506,2,3,False,0.9081
val,507,2,2,True,0.8561
val,508,2,2,True,0.9800
val,509,2,0,False,0.5349
val,510,2,2,True,0.8456
val,511,2,2,True,0.8765
val,512,2,2,True,0.9285
val,513,2,0,False,0.7396
val,514,2,2,True,0.4436
val,515,2,1,False,0.4265
val,516,2,2,True,0.7847
val,517,2,1,False,0.5307
val,518,2,2,True,0.6342
val,519,2,0,False,0.5416
val,520,2,2,True,0.6876
val,521,2,2,True,0.9106
val,522,2,2,True,0.5885
val,523,2,0,False,0.8128
val,524,2,2,True,0.8689
val,525,2,0,False,0.4197
val,526,2,2,True,0.6389
val,527,2,1,False,0.4451
val,528,2,2,True,0.9541
val,529,2,2,True,0.9763
val,530,2,3,False,0.8123
val,531,2,0,False,0.7682
val,532,2,1,False,0.4289
val,533,2,2,True,0.5815
val,534,2,2,True,0.9831
val,535,2,2,True,0.5090
val,536,2,2,True,0.3889
val,537,2,2,True,0.8542
val,538,2,3,False,0.8622
val,539,2,2,True,0.7107
val,540,2,2,True,0.4357
val,541,2,2,True,0.9405
val,542,2,2,True,0.4256
val,543,2,2,True,0.9789
val,544,2,0,False,0.8893
val,545,2,0,False,0.6493
val,546,2,2,True,0.9434
val,547,2,1,False,0.4059
val,548,2,1,False,0.4385
val,549,2,2,True,0.5113
val,550,2,2,True,0.9476
val,551,2,2,True,0.9033
val,552,2,2,True,0.6830
val,553,2,2,True,0.7880
val,554,2,2,True,0.7318
val,555,2,1,False,0.4613
val,556,2,1,False,0.4298
val,557,2,0,False,0.7020
val,558,2,2,True,0.8751
val,559,2,2,True,0.6065
val,560,2,2,True,0.7331
val,561,2,1,False,0.4267
val,562,2,1,False,0.4527
val,563,2,1,False,0.4554
val,564,2,1,False,0.4016
val,565,2,2,True,0.8136
val,566,2,2,True,0.4219
val,567,2,2,True,0.7026
val,568,2,0,False,0.6691
val,569,2,2,True,0.5939
val,570,2,0,False,0.5412
val,571,2,0,False,0.4271
val,572,2,2,True,0.6947
val,573,2,2,True,0.7708
val,574,2,1,False,0.4153
val,575,2,2,True,0.4838
val,576,2,1,False,0.4052
val,577,2,2,True,0.9710
val,578,2,2,True,0.9796
val,579,2,0,False,0.4285
val,580,2,2,True,0.5253
val,581,2,2,True,0.7956
val,582,2,2,True,0.4464
val,583,2,0,False,0.5005
val,584,2,3,False,0.8733
val,585,2,2,True,0.8307
val,586,2,2,True,0.9224
val,587,2,2,True,0.9415
val,588,2,3,False,0.7616
val,589,2,1,False,0.4414
val,590,2,2,True,0.5144
val,591,2,2,True,0.8348
val,592,2,2,True,0.6221
val,593,2,1,False,0.3804
val,594,2,1,False,0.4473
val,595,2,1,False,0.3868
val,596,2,2,True,0.8502
val,597,2,2,True,0.8851
val,598,2,2,True,0.5290
val,599,2,2,True,0.8544
val,600,2,0,False,0.5075
val,601,2,0,False,0.9417
val,602,2,2,True,0.7712
val,603,2,2,True,0.7698
val,604,2,2,True,0.7184
val,605,2,2,True,0.9539
val,606,2,2,True,0.7266
val,607,2,2,True,0.8261
val,608,2,2,True,0.9208
val,609,2,2,True,0.8620
val,610,2,2,True,0.8406
val,611,2,1,False,0.4543
val,612,2,0,False,0.5854
val,613,2,2,True,0.5899
val,614,2,2,True,0.6476
val,615,2,2,True,0.9594
val,616,2,2,True,0.9798
val,617,2,0,False,0.5533
val,618,2,1,False,0.4097
val,619,2,2,True,0.9564
val,620,2,2,True,0.8975
val,621,2,2,True,0.8858
val,622,2,2,True,0.4223
val,623,2,2,True,0.6265
val,624,2,2,True,0.6314
val,625,2,3,False,0.5026
val,626,2,2,True,0.5835
val,627,2,2,True,0.6519
val,628,2,1,False,0.3650
val,629,2,3,False,0.7681
val,630,2,1,False,0.4351
val,631,2,3,False,0.4951
val,632,2,2,True,0.7842
val,633,2,3,False,0.5869
val,634,2,2,True,0.6126
val,635,2,0,False,0.5836
val,636,2,2,True,0.4038
val,637,2,2,True,0.6102
val,638,2,0,False,0.5845
val,639,2,2,True,0.5755
val,640,2,2,True,0.9117
val,641,2,2,True,0.9614
val,642,2,0,False,0.7019
val,643,2,1,False,0.4188
val,644,2,2,True,0.7984
val,645,2,2,True,0.7811
val,646,2,2,True,0.7730
val,647,2,2,True,0.7670
val,648,2,0,False,0.9036
val,649,2,0,False,0.4659
val,650,2,3,False,0.6659
val,651,2,0,False,0.5509
val,652,2,2,True,0.9769
val,653,2,0,False,0.9578
val,654,2,2,True,0.6779
val,655,2,2,True,0.7828
val,656,2,0,False,0.7227
val,657,2,2,True,0.9626
val,658,2,2,True,0.7865
val,659,2,2,True,0.3835
val,660,2,2,True,0.7598
val,661,2,0,False,0.8637
val,662,2,2,True,0.5435
val,663,2,2,True,0.5217
val,664,2,2,True,0.5201
val,665,2,2,True,0.8836
val,666,2,2,True,0.7831
val,667,2,0,False,0.6740
val,668,2,2,True,0.8053
val,669,2,2,True,0.7201
val,670,2,0,False,0.5952
val,671,2,1,False,0.3668
val,672,2,2,True,0.5039
val,673,2,0,False,0.8961
val,674,2,2,True,0.6984
val,675,2,2,True,0.6324
val,676,2,2,True,0.5853
val,677,2,2,True,0.3781
val,678,2,2,True,0.8633
val,679,2,1,False,0.4106
val,680,2,2,True,0.7783
val,681,2,0,False,0.3881
val,682,2,0,False,0.5269
val,683,2,2,True,0.6345
val,684,2,2,True,0.8778
val,685,2,0,False,0.4539
val,686,2,1,False,0.4348
val,687,2,2,True,0.9432
val,688,2,2,True,0.5389
val,689,2,2,True,0.7330
val,690,2,2,True,0.9486
val,691,2,1,False,0.3840
val,692,2,3,False,0.3465
val,693,3,3,True,0.9528
val,694,3,3,True,0.5584
val,695,3,3,True,0.9900
val,696,3,3,True,0.6627
val,697,3,3,True,0.5052
val,698,3,2,False,0.9291
val,699,3,3,True,0.9079
val,700,3,3,True,0.7186
val,701,3,3,True,0.8598
val,702,3,3,True,0.9677
val,703,3,3,True,0.9787
val,704,3,3,True,0.9891
val,705,3,3,True,0.8233
val,706,3,3,True,0.5131
val,707,3,3,True,0.8781
val,708,3,3,True,0.7283
val,709,3,3,True,0.6523
val,710,3,3,True,0.9508
val,711,3,3,True,0.9865
val,712,3,3,True,0.9695
val,713,3,3,True,0.6811
val,714,3,3,True,0.9371
val,715,3,3,True,0.6817
val,716,3,3,True,0.5923
val,717,3,3,True,0.9876
val,718,3,3,True,0.9085
val,719,3,3,True,0.9112
val,720,3,3,True,0.8517
val,721,3,3,True,0.9854
val,722,3,3,True,0.9719
val,723,3,3,True,0.9823
val,724,3,3,True,0.9787
val,725,3,3,True,0.8046
val,726,3,3,True,0.8347
val,727,3,3,True,0.7178
val,728,3,3,True,0.5735
val,729,3,3,True,0.6890
val,730,3,3,True,0.6418
val,731,3,3,True,0.8675
val,732,3,3,True,0.9766
val,733,3,3,True,0.5359
val,734,3,3,True,0.8695
val,735,3,3,True,0.9775
val,736,3,3,True,0.9619
val,737,3,3,True,0.8056
val,738,3,3,True,0.9629
val,739,3,3,True,0.9093
val,740,3,2,False,0.6252
val,741,3,1,False,0.4358
val,742,3,4,False,0.5986
val,743,3,3,True,0.6610
val,744,3,3,True,0.6254
val,745,3,3,True,0.8864
val,746,3,2,False,0.5642
val,747,3,3,True,0.9048
val,748,3,3,True,0.8558
val,749,3,3,True,0.9717
val,750,3,3,True,0.9614
val,751,3,3,True,0.4921
val,752,3,3,True,0.9735
val,753,3,3,True,0.9829
val,754,3,0,False,0.5055
val,755,3,3,True,0.9556
val,756,3,3,True,0.9751
val,757,3,3,True,0.9861
val,758,3,3,True,0.9768
val,759,3,3,True,0.9398
val,760,3,3,True,0.9398
val,761,3,3,True,0.7434
val,762,3,3,True,0.9821
val,763,3,3,True,0.7082
val,764,3,3,True,0.9765
val,765,3,3,True,0.9833
val,766,3,3,True,0.5297
val,767,3,3,True,0.7272
val,768,3,2,False,0.8963
val,769,3,3,True,0.8331
val,770,3,3,True,0.9748
val,771,3,3,True,0.9844
val,772,3,3,True,0.5006
val,773,3,3,True,0.9793
val,774,3,3,True,0.9800
val,775,3,3,True,0.4310
val,776,3,3,True,0.9853
val,777,3,0,False,0.3956
val,778,3,2,False,0.8028
val,779,3,3,True,0.6399
val,780,3,3,True,0.8278
val,781,3,3,True,0.9890
val,782,3,3,True,0.9473
val,783,3,3,True,0.9386
val,784,3,3,True,0.9644
val,785,3,3,True,0.7914
val,786,3,3,True,0.6228
val,787,3,3,True,0.9247
val,788,3,2,False,0.9112
val,789,3,3,True,0.8594
val,790,3,2,False,0.6269
val,791,3,3,True,0.7326
val,792,3,3,True,0.8076
val,793,3,3,True,0.9727
val,794,3,2,False,0.6584
val,795,3,3,True,0.8190
val,796,3,2,False,0.6053
val,797,3,3,True,0.8879
val,798,3,3,True,0.9421
val,799,4,4,True,0.9635
val,800,4,4,True,0.9931
val,801,4,4,True,0.9874
val,802,4,4,True,0.9859
val,803,4,4,True,0.9755
val,804,4,3,False,0.9153
val,805,4,4,True,0.9736
val,806,4,3,False,0.8558
val,807,4,4,True,0.9572
val,808,4,4,True,0.9801
val,809,4,4,True,0.9886
val,810,4,3,False,0.6984
val,811,4,3,False,0.8998
val,812,4,4,True,0.7772
val,813,4,3,False,0.5332
val,814,4,4,True,0.9880
val,815,4,3,False,0.8586
val,816,4,3,False,0.9727
val,817,4,4,True,0.9910
val,818,4,4,True,0.9937
val,819,4,4,True,0.9458
val,820,4,4,True,0.9567
val,821,4,4,True,0.5955
val,822,4,4,True,0.9841
val,823,4,4,True,0.9932
val,824,4,4,True,0.9738
val,825,4,4,True,0.9908
test,0,0,0,True,0.9729
test,1,0,0,True,0.9676
test,2,0,0,True,0.4724
test,3,0,0,True,0.7889
test,4,0,0,True,0.9213
test,5,0,1,False,0.4262
test,6,0,0,True,0.8798
test,7,0,0,True,0.9295
test,8,0,0,True,0.7723
test,9,0,0,True,0.7838
test,10,0,0,True,0.9557
test,11,0,0,True,0.9247
test,12,0,0,True,0.9217
test,13,0,0,True,0.9627
test,14,0,0,True,0.8915
test,15,0,0,True,0.7374
test,16,0,1,False,0.3802
test,17,0,0,True,0.9366
test,18,0,0,True,0.8714
test,19,0,0,True,0.9709
test,20,0,0,True,0.8469
test,21,0,0,True,0.9730
test,22,0,0,True,0.9078
test,23,0,0,True,0.5829
test,24,0,0,True,0.6716
test,25,0,0,True,0.7562
test,26,0,0,True,0.8518
test,27,0,0,True,0.9861
test,28,0,0,True,0.9748
test,29,0,0,True,0.9202
test,30,0,0,True,0.9117
test,31,0,0,True,0.5931
test,32,0,0,True,0.7407
test,33,0,0,True,0.8922
test,34,0,2,False,0.8925
test,35,0,1,False,0.5220
test,36,0,1,False,0.3610
test,37,0,0,True,0.7991
test,38,0,0,True,0.6275
test,39,0,1,False,0.4883
test,40,0,0,True,0.8915
test,41,0,0,True,0.8320
test,42,0,0,True,0.4049
test,43,0,0,True,0.6598
test,44,0,0,True,0.6690
test,45,0,0,True,0.9748
test,46,0,0,True,0.9681
test,47,0,0,True,0.9185
test,48,0,0,True,0.5512
test,49,0,0,True,0.9146
test,50,0,0,True,0.8531
test,51,0,0,True,0.9754
test,52,0,0,True,0.9653
test,53,0,2,False,0.5747
test,54,0,0,True,0.9670
test,55,0,2,False,0.7015
test,56,0,0,True,0.8779
test,57,0,0,True,0.9865
test,58,0,0,True,0.9304
test,59,0,0,True,0.9699
test,60,0,0,True,0.7330
test,61,0,0,True,0.9747
test,62,0,0,True,0.6975
test,63,0,0,True,0.9164
test,64,0,0,True,0.9647
test,65,0,0,True,0.8909
test,66,0,0,True,0.8023
test,67,0,0,True,0.7493
test,68,0,0,True,0.9832
test,69,0,0,True,0.7170
test,70,0,0,True,0.4583
test,71,0,0,True,0.4907
test,72,0,0,True,0.4700
test,73,0,0,True,0.9286
test,74,0,0,True,0.7022
test,75,0,0,True,0.7772
test,76,0,0,True,0.5041
test,77,0,0,True,0.7720
test,78,0,0,True,0.9466
test,79,0,0,True,0.9398
test,80,0,0,True,0.9610
test,81,0,0,True,0.5781
test,82,0,0,True,0.8313
test,83,0,0,True,0.9670
test,84,0,1,False,0.4401
test,85,0,1,False,0.4721
test,86,0,0,True,0.8223
test,87,0,0,True,0.6978
test,88,0,1,False,0.4918
test,89,0,0,True,0.7275
test,90,0,0,True,0.8948
test,91,0,0,True,0.9850
test,92,0,0,True,0.9762
test,93,0,0,True,0.9324
test,94,0,2,False,0.4206
test,95,0,0,True,0.9806
test,96,0,0,True,0.9415
test,97,0,0,True,0.8848
test,98,0,0,True,0.9743
test,99,0,0,True,0.9599
test,100,0,0,True,0.9007
test,101,0,0,True,0.9850
test,102,0,0,True,0.9890
test,103,0,0,True,0.9812
