split,index,ground_truth,prediction,correct,confidence
val,228,0,1,False,0.5640
val,229,0,0,True,0.9218
val,230,0,0,True,0.8747
val,231,0,0,True,0.8253
val,232,0,0,True,0.8184
val,233,0,0,True,0.8227
val,234,0,0,True,0.8860
val,235,0,0,True,0.7032
val,236,0,0,True,0.5667
val,237,0,1,False,0.5532
val,238,0,0,True,0.4638
val,239,0,0,True,0.7977
val,240,0,2,False,0.6798
val,241,0,0,True,0.7285
val,242,0,0,True,0.6740
val,243,0,0,True,0.8387
val,244,0,0,True,0.9383
val,245,0,0,True,0.8976
val,246,0,0,True,0.9255
val,247,0,0,True,0.9504
val,248,0,2,False,0.4462
val,249,0,0,True,0.8722
val,250,0,0,True,0.9230
val,251,0,0,True,0.7619
val,252,0,0,True,0.5857
val,253,0,0,True,0.9136
val,254,0,0,True,0.6045
val,255,0,2,False,0.7264
val,256,0,0,True,0.8590
val,257,0,0,True,0.4910
val,258,0,1,False,0.3658
val,259,0,0,True,0.5243
val,260,0,1,False,0.6186
val,261,0,0,True,0.8598
val,262,0,1,False,0.6197
val,263,0,0,True,0.8970
val,264,0,0,True,0.6987
val,265,0,0,True,0.6701
val,266,0,0,True,0.5754
val,267,0,0,True,0.7601
val,268,0,0,True,0.7701
val,269,0,0,True,0.4508
val,270,0,0,True,0.7960
val,271,0,0,True,0.7211
val,272,0,0,True,0.6009
val,273,0,0,True,0.8873
val,274,0,0,True,0.8495
val,275,0,0,True,0.5413
val,276,0,1,False,0.4240
val,277,0,0,True,0.9197
val,278,0,0,True,0.9086
val,279,0,0,True,0.8494
val,280,0,1,False,0.4197
val,281,0,2,False,0.4619
val,282,0,2,False,0.3930
val,283,0,0,True,0.6864
val,284,0,0,True,0.8278
val,285,0,0,True,0.4371
val,286,0,0,True,0.7797
val,287,0,0,True,0.8880
val,288,0,0,True,0.9472
val,289,0,0,True,0.9156
val,290,0,1,False,0.4807
val,291,0,1,False,0.5615
val,292,0,0,True,0.8138
val,293,0,0,True,0.6466
val,294,0,0,True,0.7838
val,295,0,0,True,0.5930
val,296,0,0,True,0.9271
val,297,0,0,True,0.7298
val,298,0,0,True,0.6209
val,299,0,0,True,0.5834
val,300,0,0,True,0.9149
val,301,0,0,True,0.8856
val,302,0,0,True,0.7433
val,303,0,0,True,0.9018
val,304,0,0,True,0.8754
val,305,0,0,True,0.9156
val,306,0,1,False,0.4714
val,307,0,2,False,0.8658
val,308,0,0,True,0.6789
val,309,0,1,False,0.4913
val,310,0,0,True,0.5436
val,311,0,0,True,0.7799
val,312,0,0,True,0.9148
val,313,0,0,True,0.9324
val,314,0,0,True,0.3881
val,315,0,0,True,0.6371
val,316,0,0,True,0.7345
val,317,0,1,False,0.4262
val,318,0,0,True,0.9301
val,319,0,0,True,0.9235
val,320,0,0,True,0.8197
val,321,0,0,True,0.7428
val,322,0,1,False,0.4704
val,323,0,0,True,0.8832
val,324,0,0,True,0.7439
val,325,0,0,True,0.8569
val,326,0,0,True,0.9544
val,327,0,0,True,0.6015
val,328,1,1,True,0.6673
val,329,1,0,False,0.7501
val,330,1,0,False,0.7480
val,331,1,1,True,0.4290
val,332,1,0,False,0.6866
val,333,1,0,False,0.5913
val,334,1,0,False,0.6586
val,335,1,2,False,0.4922
val,336,1,3,False,0.6367
val,337,1,0,False,0.5212
val,338,1,0,False,0.5056
val,339,1,1,True,0.4871
val,340,1,1,True,0.6172
val,341,1,1,True,0.4672
val,342,1,0,False,0.5629
val,343,1,1,True,0.5939
val,344,1,2,False,0.8838
val,345,1,0,False,0.7611
val,346,1,0,False,0.6899
val,347,1,0,False,0.9080
val,348,1,0,False,0.4720
val,349,1,0,False,0.6094
val,350,1,1,True,0.5270
val,351,1,0,False,0.6644
val,352,1,0,False,0.3689
val,353,1,0,False,0.6818
val,354,1,0,False,0.7046
val,355,1,1,True,0.4628
val,356,1,0,False,0.7158
val,357,1,1,True,0.3886
val,358,1,0,False,0.6998
val,359,1,0,False,0.5821
val,360,1,0,False,0.4156
val,361,1,0,False,0.7799
val,362,1,2,False,0.8920
val,363,1,0,False,0.8175
val,364,1,1,True,0.5027
val,365,1,0,False,0.5960
val,366,1,1,True,0.4121
val,367,1,1,True,0.5020
val,368,1,1,True,0.6982
val,369,1,1,True,0.5493
val,370,1,2,False,0.4403
val,371,1,0,False,0.7920
val,372,1,1,True,0.4198
val,373,1,1,True,0.4488
val,374,1,0,False,0.7122
val,375,1,0,False,0.6967
val,376,1,0,False,0.6717
val,377,1,2,False,0.5130
val,378,1,0,False,0.9441
val,379,1,0,False,0.7952
val,380,1,0,False,0.7074
val,381,1,1,True,0.4962
val,382,1,0,False,0.6205
val,383,1,0,False,0.5341
val,384,1,0,False,0.8903
val,385,1,0,False,0.5036
val,386,1,0,False,0.7401
val,387,1,0,False,0.4677
val,388,1,0,False,0.7107
val,389,1,1,True,0.4053
val,390,1,2,False,0.9016
val,391,1,2,False,0.4962
val,392,1,1,True,0.4548
val,393,1,1,True,0.5883
val,394,1,1,True,0.6349
val,395,1,2,False,0.6346
val,396,1,0,False,0.7789
val,397,1,0,False,0.9385
val,398,1,1,True,0.6263
val,399,1,1,True,0.5165
val,400,1,1,True,0.6471
val,401,1,2,False,0.8080
val,402,1,1,True,0.5264
val,403,1,0,False,0.5679
val,404,1,0,False,0.8264
val,405,1,0,False,0.5798
val,406,1,0,False,0.8675
val,407,1,0,False,0.5746
val,408,1,0,False,0.6954
val,409,1,0,False,0.8494
val,410,1,0,False,0.8614
val,411,1,0,False,0.9274
val,412,1,2,False,0.6397
val,413,1,1,True,0.3856
val,414,1,2,False,0.8227
val,415,1,1,True,0.6027
val,416,1,2,False,0.4664
val,417,1,2,False,0.7615
val,418,1,0,False,0.4931
val,419,1,0,False,0.8594
val,420,1,1,True,0.4698
val,421,1,2,False,0.4532
val,422,1,0,False,0.7456
val,423,1,1,True,0.4646
val,424,1,0,False,0.6190
val,425,1,2,False,0.4676
val,426,1,0,False,0.8864
val,427,1,1,True,0.5446
val,428,1,1,True,0.5267
val,429,1,2,False,0.4934
val,430,1,0,False,0.6789
val,431,1,1,True,0.4338
val,432,1,0,False,0.5622
val,433,1,2,False,0.9107
val,434,1,0,False,0.8528
val,435,1,0,False,0.4599
val,436,1,2,False,0.4367
val,437,1,1,True,0.5645
val,438,1,0,False,0.5483
val,439,1,2,False,0.5014
val,440,1,1,True,0.5689
val,441,1,1,True,0.6429
val,442,1,1,True,0.5136
val,443,1,2,False,0.8652
val,444,1,0,False,0.6336
val,445,1,0,False,0.6346
val,446,1,2,False,0.5644
val,447,1,1,True,0.5597
val,448,1,0,False,0.5804
val,449,1,1,True,0.5465
val,450,1,0,False,0.4847
val,451,1,0,False,0.4682
val,452,1,0,False,0.7339
val,453,1,2,False,0.4751
val,454,1,1,True,0.6272
val,455,1,1,True,0.6119
val,456,1,0,False,0.8804
val,457,1,1,True,0.5062
val,458,1,0,False,0.7259
val,459,1,0,False,0.7247
val,460,1,0,False,0.8557
val,461,1,0,False,0.8845
val,462,1,1,True,0.4747
val,463,1,0,False,0.7363
val,464,1,1,True,0.4831
val,465,1,1,True,0.5330
val,466,1,1,True,0.4648
val,467,1,0,False,0.6051
val,468,1,3,False,0.6698
val,469,1,0,False,0.7756
val,470,1,0,False,0.6085
val,471,1,0,False,0.7836
val,472,1,2,False,0.8623
val,473,1,2,False,0.8059
val,474,1,2,False,0.4401
val,475,1,0,False,0.6927
val,476,1,0,False,0.6210
val,477,1,1,True,0.5517
val,478,1,2,False,0.4715
val,479,1,1,True,0.4269
val,480,1,1,True,0.4674
val,481,2,2,True,0.6299
val,482,2,2,True,0.8891
val,483,2,1,False,0.5589
val,484,2,1,False,0.4643
val,485,2,1,False,0.5172
val,486,2,2,True,0.8886
val,487,2,1,False,0.4930
val,488,2,2,True,0.3682
val,489,2,2,True,0.6788
val,490,2,2,True,0.7841
val,491,2,0,False,0.6982
val,492,2,2,True,0.6480
val,493,2,2,True,0.4196
val,494,2,2,True,0.9632
val,495,2,2,True,0.8375
val,496,2,2,True,0.8871
val,497,2,3,False,0.5366
val,498,2,1,False,0.4891
val,499,2,1,False,0.4712
val,500,2,2,True,0.7545
val,501,2,2,True,0.8240
val,502,2,2,True,0.8697
val,503,2,2,True,0.7912
val,504,2,2,True,0.5160
val,505,2,2,True,0.7156
val,506,2,3,False,0.8968
val,507,2,2,True,0.9286
val,508,2,2,True,0.9875
val,509,2,0,False,0.8978
val,510,2,2,True,0.6656
val,511,2,2,True,0.7429
val,512,2,2,True,0.9799
val,513,2,0,False,0.5719
val,514,2,1,False,0.4989
val,515,2,1,False,0.4938
val,516,2,2,True,0.8943
val,517,2,0,False,0.5488
val,518,2,0,False,0.5644
val,519,2,2,True,0.5083
val,520,2,2,True,0.9184
val,521,2,2,True,0.8008
val,522,2,2,True,0.8263
val,523,2,0,False,0.5109
val,524,2,2,True,0.8962
val,525,2,0,False,0.4752
val,526,2,2,True,0.6858
val,527,2,0,False,0.4499
val,528,2,2,True,0.9769
val,529,2,2,True,0.9773
val,530,2,2,True,0.7544
val,531,2,0,False,0.5102
val,532,2,1,False,0.6384
val,533,2,2,True,0.7299
val,534,2,2,True,0.9852
val,535,2,2,True,0.5554
val,536,2,2,True,0.8555
val,537,2,2,True,0.8556
val,538,2,2,True,0.7652
val,539,2,1,False,0.4671
val,540,2,2,True,0.5070
val,541,2,2,True,0.9342
val,542,2,2,True,0.3371
val,543,2,2,True,0.9732
val,544,2,0,False,0.8154
val,545,2,1,False,0.4471
val,546,2,2,True,0.9818
val,547,2,1,False,0.4812
val,548,2,1,False,0.5678
val,549,2,2,True,0.8805
val,550,2,2,True,0.9334
val,551,2,2,True,0.8024
val,552,2,2,True,0.8636
val,553,2,2,True,0.6880
val,554,2,2,True,0.8504
val,555,2,1,False,0.4767
val,556,2,2,True,0.4471
val,557,2,1,False,0.5094
val,558,2,2,True,0.8509
val,559,2,2,True,0.5326
val,560,2,2,True,0.8544
val,561,2,1,False,0.5677
val,562,2,2,True,0.6176
val,563,2,1,False,0.5643
val,564,2,2,True,0.5010
val,565,2,2,True,0.6427
val,566,2,0,False,0.7171
val,567,2,2,True,0.6280
val,568,2,0,False,0.7106
val,569,2,2,True,0.4560
val,570,2,0,False,0.3949
val,571,2,1,False,0.5189
val,572,2,2,True,0.5864
val,573,2,2,True,0.7540
val,574,2,1,False,0.3999
val,575,2,1,False,0.4579
val,576,2,0,False,0.5715
val,577,2,2,True,0.9890
val,578,2,2,True,0.9425
val,579,2,2,True,0.7092
val,580,2,2,True,0.4647
val,581,2,2,True,0.7383
val,582,2,2,True,0.5372
val,583,2,1,False,0.5382
val,584,2,3,False,0.8551
val,585,2,2,True,0.5743
val,586,2,2,True,0.6695
val,587,2,2,True,0.9463
val,588,2,2,True,0.5031
val,589,2,1,False,0.5127
val,590,2,2,True,0.9381
val,591,2,2,True,0.5784
val,592,2,2,True,0.8954
val,593,2,1,False,0.4852
val,594,2,1,False,0.4719
val,595,2,1,False,0.4846
val,596,2,2,True,0.6670
val,597,2,2,True,0.8617
val,598,2,3,False,0.8714
val,599,2,2,True,0.8593
val,600,2,0,False,0.4784
val,601,2,0,False,0.9005
val,602,2,2,True,0.8150
val,603,2,2,True,0.8642
val,604,2,2,True,0.4261
val,605,2,2,True,0.8519
val,606,2,2,True,0.7470
val,607,2,2,True,0.9471
val,608,2,2,True,0.9325
val,609,2,2,True,0.8330
val,610,2,2,True,0.7197
val,611,2,1,False,0.3922
val,612,2,1,False,0.3975
val,613,2,0,False,0.6728
val,614,2,2,True,0.5489
val,615,2,2,True,0.9719
val,616,2,2,True,0.9774
val,617,2,0,False,0.3734
val,618,2,1,False,0.3862
val,619,2,2,True,0.9655
val,620,2,2,True,0.9441
val,621,2,2,True,0.9544
val,622,2,1,False,0.4178
val,623,2,2,True,0.3989
val,624,2,2,True,0.7924
val,625,2,2,True,0.5489
val,626,2,1,False,0.5365
val,627,2,1,False,0.6555
val,628,2,2,True,0.8028
val,629,2,2,True,0.6766
val,630,2,2,True,0.4206
val,631,2,2,True,0.7319
val,632,2,2,True,0.5221
val,633,2,3,False,0.5082
val,634,2,2,True,0.8970
val,635,2,2,True,0.5024
val,636,2,0,False,0.6090
val,637,2,2,True,0.7697
val,638,2,0,False,0.3982
val,639,2,2,True,0.7847
val,640,2,2,True,0.6616
val,641,2,2,True,0.9835
val,642,2,0,False,0.4020
val,643,2,2,True,0.6122
val,644,2,0,False,0.4109
val,645,2,2,True,0.8542
val,646,2,2,True,0.4472
val,647,2,2,True,0.7847
val,648,2,2,True,0.5978
val,649,2,2,True,0.8409
val,650,2,2,True,0.4168
val,651,2,1,False,0.4612
val,652,2,2,True,0.6465
val,653,2,0,False,0.6573
val,654,2,2,True,0.9513
val,655,2,2,True,0.6969
val,656,2,0,False,0.6140
val,657,2,2,True,0.8983
val,658,2,2,True,0.9450
val,659,2,2,True,0.7823
val,660,2,2,True,0.5245
val,661,2,1,False,0.4604
val,662,2,2,True,0.3957
val,663,2,2,True,0.7079
val,664,2,1,False,0.5474
val,665,2,2,True,0.9229
val,666,2,2,True,0.7488
val,667,2,1,False,0.4930
val,668,2,2,True,0.9505
val,669,2,2,True,0.7744
val,670,2,1,False,0.5394
val,671,2,2,True,0.6091
val,672,2,2,True,0.6816
val,673,2,2,True,0.4067
val,674,2,1,False,0.5720
val,675,2,0,False,0.4680
val,676,2,2,True,0.5480
val,677,2,1,False,0.4539
val,678,2,2,True,0.8490
val,679,2,0,False,0.7675
val,680,2,2,True,0.6949
val,681,2,2,True,0.5303
val,682,2,2,True,0.4460
val,683,2,2,True,0.6044
val,684,2,2,True,0.9148
val,685,2,1,False,0.5008
val,686,2,2,True,0.5457
val,687,2,2,True,0.9068
val,688,2,2,True,0.4326
val,689,2,2,True,0.9442
val,690,2,2,True,0.8067
val,691,2,2,True,0.5550
val,692,2,3,False,0.4939
val,693,3,3,True,0.7684
val,694,3,3,True,0.7812
val,695,3,3,True,0.9695
val,696,3,3,True,0.8180
val,697,3,2,False,0.8105
val,698,3,2,False,0.8659
val,699,3,3,True,0.8054
val,700,3,3,True,0.6147
val,701,3,3,True,0.5043
val,702,3,3,True,0.7478
val,703,3,3,True,0.9300
val,704,3,3,True,0.9445
val,705,3,3,True,0.8830
val,706,3,2,False,0.8460
val,707,3,2,False,0.7546
val,708,3,2,False,0.6443
val,709,3,2,False,0.5700
val,710,3,3,True,0.7675
val,711,3,3,True,0.9454
val,712,3,3,True,0.9030
val,713,3,3,True,0.7151
val,714,3,3,True,0.7751
val,715,3,0,False,0.3483
val,716,3,3,True,0.6186
val,717,3,3,True,0.9642
val,718,3,3,True,0.5547
val,719,3,3,True,0.8239
val,720,3,3,True,0.8213
val,721,3,3,True,0.9611
val,722,3,3,True,0.8947
val,723,3,3,True,0.8410
val,724,3,3,True,0.9436
val,725,3,3,True,0.9522
val,726,3,2,False,0.6051
val,727,3,3,True,0.6588
val,728,3,2,False,0.6556
val,729,3,3,True,0.5409
val,730,3,2,False,0.9118
val,731,3,2,False,0.6128
val,732,3,3,True,0.9377
val,733,3,2,False,0.7824
val,734,3,3,True,0.6081
val,735,3,3,True,0.9302
val,736,3,3,True,0.9200
val,737,3,3,True,0.5222
val,738,3,3,True,0.8981
val,739,3,3,True,0.9695
val,740,3,2,False,0.4133
val,741,3,0,False,0.6494
val,742,3,4,False,0.7850
val,743,3,3,True,0.5257
val,744,3,2,False,0.7855
val,745,3,3,True,0.5800
val,746,3,2,False,0.5498
val,747,3,3,True,0.8042
val,748,3,3,True,0.6461
val,749,3,3,True,0.8773
val,750,3,3,True,0.9639
val,751,3,2,False,0.5667
val,752,3,3,True,0.9403
val,753,3,3,True,0.9558
val,754,3,1,False,0.4529
val,755,3,3,True,0.8749
val,756,3,3,True,0.9460
val,757,3,3,True,0.9664
val,758,3,3,True,0.9458
val,759,3,3,True,0.7256
val,760,3,2,False,0.5146
val,761,3,3,True,0.6108
val,762,3,3,True,0.9564
val,763,3,2,False,0.5540
val,764,3,3,True,0.9432
val,765,3,3,True,0.9631
val,766,3,3,True,0.5426
val,767,3,2,False,0.6078
val,768,3,2,False,0.6723
val,769,3,3,True,0.9255
val,770,3,3,True,0.9000
val,771,3,3,True,0.9448
val,772,3,3,True,0.9102
val,773,3,3,True,0.9010
val,774,3,3,True,0.9836
val,775,3,1,False,0.4686
val,776,3,3,True,0.9568
val,777,3,0,False,0.8630
val,778,3,2,False,0.9250
val,779,3,2,False,0.6428
val,780,3,3,True,0.9543
val,781,3,3,True,0.9059
val,782,3,3,True,0.7480
val,783,3,3,True,0.9437
val,784,3,3,True,0.7552
val,785,3,2,False,0.5018
val,786,3,3,True,0.7333
val,787,3,3,True,0.8883
val,788,3,2,False,0.8412
val,789,3,3,True,0.5717
val,790,3,2,False,0.7916
val,791,3,3,True,0.5959
val,792,3,3,True,0.6715
val,793,3,3,True,0.9595
val,794,3,2,False,0.7739
val,795,3,3,True,0.8000
val,796,3,3,True,0.5373
val,797,3,3,True,0.5904
val,798,3,2,False,0.6203
val,799,4,4,True,0.9680
val,800,4,4,True,0.9939
val,801,4,4,True,0.9960
val,802,4,4,True,0.9951
val,803,4,4,True,0.9919
val,804,4,3,False,0.9575
val,805,4,4,True,0.9955
val,806,4,3,False,0.9132
val,807,4,4,True,0.7024
val,808,4,4,True,0.9838
val,809,4,4,True,0.9961
val,810,4,4,True,0.9576
val,811,4,3,False,0.5578
val,812,4,4,True,0.8596
val,813,4,3,False,0.7182
val,814,4,4,True,0.9952
val,815,4,4,True,0.9600
val,816,4,3,False,0.9470
val,817,4,4,True,0.9951
val,818,4,4,True,0.9965
val,819,4,4,True,0.9816
val,820,4,4,True,0.9939
val,821,4,4,True,0.8054
val,822,4,4,True,0.9912
val,823,4,4,True,0.9964
val,824,4,4,True,0.9927
val,825,4,4,True,0.9959
test,0,0,0,True,0.9269
test,1,0,0,True,0.9349
test,2,0,0,True,0.6135
test,3,0,0,True,0.8135
test,4,0,0,True,0.6262
test,5,0,0,True,0.6508
test,6,0,0,True,0.8568
test,7,0,0,True,0.8938
test,8,0,1,False,0.6293
test,9,0,0,True,0.8930
test,10,0,0,True,0.7792
test,11,0,0,True,0.8745
test,12,0,0,True,0.7493
test,13,0,0,True,0.8968
test,14,0,0,True,0.6110
test,15,0,0,True,0.6812
test,16,0,2,False,0.4135
test,17,0,0,True,0.9003
test,18,0,0,True,0.4446
test,19,0,0,True,0.9062
test,20,0,0,True,0.6580
test,21,0,0,True,0.8181
test,22,0,0,True,0.5892
test,23,0,0,True,0.3736
test,24,0,0,True,0.7046
test,25,0,0,True,0.5774
test,26,0,0,True,0.8743
test,27,0,0,True,0.8809
test,28,0,0,True,0.7092
test,29,0,0,True,0.7988
test,30,0,0,True,0.8852
test,31,0,0,True,0.5506
test,32,0,0,True,0.7106
test,33,0,0,True,0.7159
test,34,0,1,False,0.3775
test,35,0,1,False,0.5646
test,36,0,0,True,0.5756
test,37,0,0,True,0.5594
test,38,0,1,False,0.5174
test,39,0,0,True,0.6589
test,40,0,0,True,0.7674
test,41,0,1,False,0.4597
test,42,0,2,False,0.4342
test,43,0,0,True,0.5498
test,44,0,1,False,0.4967
test,45,0,0,True,0.9371
test,46,0,0,True,0.8952
test,47,0,0,True,0.6650
test,48,0,0,True,0.8562
test,49,0,0,True,0.8146
test,50,0,0,True,0.7041
test,51,0,0,True,0.8419
test,52,0,0,True,0.8105
test,53,0,2,False,0.4879
test,54,0,0,True,0.8097
test,55,0,2,False,0.8168
test,56,0,0,True,0.5710
test,57,0,0,True,0.6538
test,58,0,0,True,0.9069
test,59,0,0,True,0.9548
test,60,0,0,True,0.9188
test,61,0,0,True,0.8569
test,62,0,0,True,0.6499
test,63,0,0,True,0.9269
test,64,0,0,True,0.9010
test,65,0,0,True,0.9434
test,66,0,0,True,0.7878
test,67,0,0,True,0.8255
test,68,0,0,True,0.9358
test,69,0,0,True,0.7011
test,70,0,1,False,0.4448
test,71,0,2,False,0.5352
test,72,0,2,False,0.3735
test,73,0,1,False,0.4914
test,74,0,1,False,0.4631
test,75,0,1,False,0.4966
test,76,0,0,True,0.5483
test,77,0,0,True,0.8654
test,78,0,0,True,0.9351
test,79,0,0,True,0.7483
test,80,0,0,True,0.7830
test,81,0,0,True,0.4558
test,82,0,0,True,0.8387
test,83,0,0,True,0.5369
test,84,0,2,False,0.5941
test,85,0,0,True,0.5980
test,86,0,0,True,0.7982
test,87,0,0,True,0.5556
test,88,0,1,False,0.5400
test,89,0,0,True,0.5780
test,90,0,0,True,0.9170
test,91,0,0,True,0.9534
test,92,0,0,True,0.9420
test,93,0,0,True,0.9161
test,94,0,0,True,0.6864
test,95,0,0,True,0.8733
test,96,0,0,True,0.7132
test,97,0,0,True,0.7896
test,98,0,0,True,0.8620
test,99,0,0,True,0.9519
test,100,0,0,True,0.8214
test,101,0,0,True,0.9378
test,102,0,0,True,0.9454
test,103,0,0,True,0.9540
