split,index,ground_truth,prediction,correct,confidence
val,171,0,0,True,0.6310
val,172,0,0,True,0.9728
val,173,0,0,True,0.9712
val,174,0,0,True,0.5051
val,175,0,0,True,0.7003
val,176,0,0,True,0.9325
val,177,0,0,True,0.9318
val,178,0,0,True,0.9801
val,179,0,0,True,0.9625
val,180,0,0,True,0.9251
val,181,0,0,True,0.8765
val,182,0,0,True,0.9637
val,183,0,0,True,0.9472
val,184,0,0,True,0.4685
val,185,0,0,True,0.9708
val,186,0,0,True,0.9681
val,187,0,2,False,0.6195
val,188,0,0,True,0.8905
val,189,0,0,True,0.7319
val,190,0,1,False,0.5113
val,191,0,0,True,0.9678
val,192,0,0,True,0.9005
val,193,0,1,False,0.5238
val,194,0,0,True,0.8668
val,195,0,0,True,0.7505
val,196,0,0,True,0.9181
val,197,0,0,True,0.9504
val,198,0,1,False,0.5878
val,199,0,1,False,0.6282
val,200,0,0,True,0.9091
val,201,0,1,False,0.5759
val,202,0,1,False,0.6996
val,203,0,0,True,0.9691
val,204,0,0,True,0.6387
val,205,0,0,True,0.8211
val,206,0,0,True,0.9356
val,207,0,0,True,0.9741
val,208,0,0,True,0.8127
val,209,0,1,False,0.5978
val,210,0,0,True,0.9078
val,211,0,0,True,0.4363
val,212,0,0,True,0.9176
val,213,0,0,True,0.8467
val,214,0,0,True,0.9470
val,215,0,0,True,0.9666
val,216,0,0,True,0.9362
val,217,0,0,True,0.8879
val,218,0,0,True,0.9278
val,219,0,0,True,0.8999
val,220,0,0,True,0.9594
val,221,0,0,True,0.8146
val,222,0,0,True,0.5664
val,223,0,0,True,0.7515
val,224,0,0,True,0.8537
val,225,0,2,False,0.4619
val,226,0,1,False,0.5312
val,227,0,0,True,0.9517
val,228,0,0,True,0.9472
val,229,0,0,True,0.9228
val,230,0,0,True,0.8877
val,231,0,0,True,0.7940
val,232,0,0,True,0.9533
val,233,0,0,True,0.8229
val,234,0,0,True,0.9610
val,235,0,0,True,0.8035
val,236,0,1,False,0.5760
val,237,0,1,False,0.5206
val,238,0,1,False,0.5110
val,239,0,0,True,0.6701
val,240,0,2,False,0.7826
val,241,0,0,True,0.8399
val,242,0,0,True,0.6630
val,243,0,0,True,0.9188
val,244,0,0,True,0.9363
val,245,0,0,True,0.8806
val,246,0,0,True,0.9185
val,247,0,0,True,0.8933
val,248,0,0,True,0.3835
val,249,0,0,True,0.9325
val,250,0,0,True,0.9682
val,251,0,0,True,0.9197
val,252,0,0,True,0.6302
val,253,0,0,True,0.8755
val,254,0,1,False,0.4965
val,255,0,2,False,0.8193
val,256,0,0,True,0.8537
val,257,0,0,True,0.8518
val,258,0,0,True,0.9139
val,259,0,0,True,0.9609
val,260,0,1,False,0.5920
val,261,0,0,True,0.8698
val,262,0,1,False,0.5933
val,263,0,0,True,0.9069
val,264,0,0,True,0.7094
val,265,0,0,True,0.7973
val,266,0,0,True,0.7755
val,267,0,0,True,0.9403
val,268,0,0,True,0.7148
val,269,0,1,False,0.5160
val,270,0,0,True,0.9555
val,271,0,0,True,0.8942
val,272,0,0,True,0.7745
val,273,0,0,True,0.8634
val,274,0,0,True,0.8654
val,275,0,0,True,0.5831
val,276,0,0,True,0.7595
val,277,0,0,True,0.9444
val,278,0,0,True,0.8978
val,279,0,0,True,0.9313
val,280,0,1,False,0.5655
val,281,0,1,False,0.6379
val,282,0,1,False,0.5638
val,283,0,0,True,0.5622
val,284,0,0,True,0.7101
val,285,0,0,True,0.7418
val,286,0,1,False,0.5403
val,287,0,0,True,0.8164
val,288,0,0,True,0.9767
val,289,0,0,True,0.9120
val,290,0,0,True,0.6101
val,291,0,0,True,0.6982
val,292,0,0,True,0.9510
val,293,0,0,True,0.8417
val,294,0,0,True,0.5756
val,295,0,0,True,0.8946
val,296,0,0,True,0.8889
val,297,0,0,True,0.8603
val,298,0,0,True,0.6824
val,299,0,0,True,0.8874
val,300,0,0,True,0.9377
val,301,0,0,True,0.9496
val,302,0,0,True,0.9516
val,303,0,0,True,0.9136
val,304,0,0,True,0.9587
val,305,0,0,True,0.9529
val,306,0,1,False,0.6676
val,307,0,2,False,0.7130
val,308,0,0,True,0.7600
val,309,0,0,True,0.7662
val,310,0,0,True,0.8794
val,311,0,0,True,0.8520
val,312,0,0,True,0.9721
val,313,0,0,True,0.9505
val,314,0,3,False,0.7897
val,315,0,0,True,0.8382
val,316,0,0,True,0.8595
val,317,0,0,True,0.6298
val,318,0,0,True,0.9699
val,319,0,0,True,0.9254
val,320,0,0,True,0.8034
val,321,0,0,True,0.6669
val,322,0,1,False,0.7243
val,323,0,0,True,0.8737
val,324,0,1,False,0.5306
val,325,0,0,True,0.9096
val,326,0,0,True,0.9609
val,327,0,1,False,0.6053
val,328,1,0,False,0.7237
val,329,1,0,False,0.7861
val,330,1,0,False,0.7599
val,331,1,0,False,0.8580
val,332,1,0,False,0.8325
val,333,1,0,False,0.6943
val,334,1,1,True,0.5042
val,335,1,1,True,0.5864
val,336,1,3,False,0.9978
val,337,1,0,False,0.6255
val,338,1,0,False,0.7960
val,339,1,1,True,0.4923
val,340,1,1,True,0.7419
val,341,1,1,True,0.5187
val,342,1,0,False,0.5625
val,343,1,1,True,0.6179
val,344,1,2,False,0.9932
val,345,1,0,False,0.8369
val,346,1,0,False,0.7847
val,347,1,0,False,0.9237
val,348,1,0,False,0.5982
val,349,1,1,True,0.6588
val,350,1,2,False,0.4316
val,351,1,1,True,0.5482
val,352,1,0,False,0.4834
val,353,1,0,False,0.7430
val,354,1,0,False,0.5810
val,355,1,1,True,0.6706
val,356,1,0,False,0.8756
val,357,1,1,True,0.5171
val,358,1,1,True,0.4883
val,359,1,0,False,0.8272
val,360,1,0,False,0.8243
val,361,1,0,False,0.7745
val,362,1,1,True,0.4007
val,363,1,0,False,0.6861
val,364,1,1,True,0.5826
val,365,1,0,False,0.5780
val,366,1,3,False,0.9095
val,367,1,1,True,0.3739
val,368,1,1,True,0.5542
val,369,1,3,False,0.6076
val,370,1,2,False,0.5584
val,371,1,0,False,0.9418
val,372,1,0,False,0.6272
val,373,1,0,False,0.5534
val,374,1,1,True,0.5985
val,375,1,0,False,0.7824
val,376,1,0,False,0.5747
val,377,1,3,False,0.9673
val,378,1,0,False,0.9400
val,379,1,0,False,0.8913
val,380,1,0,False,0.8690
val,381,1,1,True,0.5156
val,382,1,0,False,0.9501
val,383,1,0,False,0.7392
val,384,1,1,True,0.5445
val,385,1,1,True,0.5609
val,386,1,0,False,0.9035
val,387,1,1,True,0.6599
val,388,1,0,False,0.6933
val,389,1,1,True,0.5110
val,390,1,2,False,0.6841
val,391,1,2,False,0.6102
val,392,1,1,True,0.4833
val,393,1,0,False,0.7466
val,394,1,1,True,0.5190
val,395,1,1,True,0.5448
val,396,1,0,False,0.5611
val,397,1,0,False,0.7532
val,398,1,0,False,0.5932
val,399,1,2,False,0.4276
val,400,1,1,True,0.7299
val,401,1,2,False,0.8567
val,402,1,1,True,0.7541
val,403,1,0,False,0.6288
val,404,1,0,False,0.9140
val,405,1,1,True,0.7575
val,406,1,1,True,0.4179
val,407,1,1,True,0.4993
val,408,1,0,False,0.8109
val,409,1,0,False,0.7355
val,410,1,0,False,0.8450
val,411,1,0,False,0.8791
val,412,1,2,False,0.9043
val,413,1,1,True,0.4834
val,414,1,1,True,0.4575
val,415,1,1,True,0.5872
val,416,1,1,True,0.3968
val,417,1,2,False,0.7877
val,418,1,1,True,0.6812
val,419,1,0,False,0.7684
val,420,1,1,True,0.7098
val,421,1,1,True,0.6741
val,422,1,0,False,0.6441
val,423,1,1,True,0.4807
val,424,1,0,False,0.8879
val,425,1,2,False,0.9162
val,426,1,0,False,0.9003
val,427,1,1,True,0.6076
val,428,1,1,True,0.7285
val,429,1,2,False,0.7913
val,430,1,1,True,0.4804
val,431,1,0,False,0.8335
val,432,1,0,False,0.7114
val,433,1,2,False,0.8961
val,434,1,0,False,0.8446
val,435,1,1,True,0.4995
val,436,1,2,False,0.6757
val,437,1,0,False,0.5253
val,438,1,0,False,0.4690
val,439,1,1,True,0.3819
val,440,1,1,True,0.7179
val,441,1,1,True,0.7316
val,442,1,1,True,0.7714
val,443,1,1,True,0.4662
val,444,1,3,False,0.4840
val,445,1,0,False,0.6282
val,446,1,3,False,0.6632
val,447,1,2,False,0.5943
val,448,1,0,False,0.5239
val,449,1,0,False,0.5650
val,450,1,0,False,0.7491
val,451,1,1,True,0.5246
val,452,1,0,False,0.7538
val,453,1,2,False,0.6841
val,454,1,0,False,0.7002
val,455,1,1,True,0.5370
val,456,1,0,False,0.9387
val,457,1,1,True,0.4835
val,458,1,0,False,0.7774
val,459,1,0,False,0.7895
val,460,1,0,False,0.8987
val,461,1,0,False,0.9077
val,462,1,1,True,0.7097
val,463,1,0,False,0.8728
val,464,1,0,False,0.7818
val,465,1,1,True,0.7272
val,466,1,0,False,0.7390
val,467,1,0,False,0.5592
val,468,1,3,False,0.7830
val,469,1,0,False,0.6685
val,470,1,1,True,0.5669
val,471,1,0,False,0.9552
val,472,1,2,False,0.9416
val,473,1,2,False,0.6021
val,474,1,1,True,0.6365
val,475,1,0,False,0.8507
val,476,1,1,True,0.5249
val,477,1,1,True,0.5591
val,478,1,1,True,0.6258
val,479,1,2,False,0.6844
val,480,1,0,False,0.6989
val,481,2,3,False,0.9750
val,482,2,2,True,0.9479
val,483,2,2,True,0.5518
val,484,2,2,True,0.5133
val,485,2,1,False,0.6172
val,486,2,2,True,0.8866
val,487,2,1,False,0.4517
val,488,2,3,False,0.9794
val,489,2,2,True,0.9178
val,490,2,2,True,0.6532
val,491,2,0,False,0.5863
val,492,2,2,True,0.6372
val,493,2,1,False,0.6032
val,494,2,2,True,0.9866
val,495,2,2,True,0.9947
val,496,2,2,True,0.7644
val,497,2,3,False,0.9881
val,498,2,2,True,0.8209
val,499,2,1,False,0.6043
val,500,2,2,True,0.8721
val,501,2,2,True,0.9201
val,502,2,2,True,0.9335
val,503,2,2,True,0.9111
val,504,2,1,False,0.4709
val,505,2,1,False,0.6119
val,506,2,3,False,0.9958
val,507,2,2,True,0.9705
val,508,2,2,True,0.9868
val,509,2,0,False,0.8682
val,510,2,2,True,0.9143
val,511,2,2,True,0.8923
val,512,2,2,True,0.9853
val,513,2,0,False,0.6543
val,514,2,2,True,0.4634
val,515,2,1,False,0.4404
val,516,2,2,True,0.6975
val,517,2,1,False,0.7438
val,518,2,0,False,0.8199
val,519,2,0,False,0.5304
val,520,2,3,False,0.8878
val,521,2,2,True,0.8850
val,522,2,3,False,0.5743
val,523,2,0,False,0.6824
val,524,2,2,True,0.9103
val,525,2,0,False,0.4511
val,526,2,1,False,0.5100
val,527,2,0,False,0.6687
val,528,2,2,True,0.9966
val,529,2,2,True,0.9912
val,530,2,3,False,0.8185
val,531,2,0,False,0.5016
val,532,2,2,True,0.7136
val,533,2,3,False,0.5955
val,534,2,2,True,0.9958
val,535,2,2,True,0.5304
val,536,2,2,True,0.9105
val,537,2,3,False,0.5156
val,538,2,3,False,0.9843
val,539,2,2,True,0.4819
val,540,2,0,False,0.4293
val,541,2,2,True,0.9588
val,542,2,2,True,0.4010
val,543,2,2,True,0.9798
val,544,2,0,False,0.8915
val,545,2,0,False,0.4717
val,546,2,2,True,0.9967
val,547,2,1,False,0.7330
val,548,2,1,False,0.6545
val,549,2,3,False,0.6583
val,550,2,2,True,0.7036
val,551,2,2,True,0.8467
val,552,2,2,True,0.9299
val,553,2,2,True,0.9628
val,554,2,2,True,0.8904
val,555,2,2,True,0.6084
val,556,2,1,False,0.6317
val,557,2,0,False,0.4886
val,558,2,2,True,0.9567
val,559,2,1,False,0.4728
val,560,2,2,True,0.5405
val,561,2,1,False,0.6162
val,562,2,2,True,0.6991
val,563,2,2,True,0.7493
val,564,2,2,True,0.5355
val,565,2,2,True,0.8759
val,566,2,1,False,0.4149
val,567,2,2,True,0.7174
val,568,2,0,False,0.4820
val,569,2,2,True,0.5352
val,570,2,0,False,0.5406
val,571,2,0,False,0.5487
val,572,2,2,True,0.6950
val,573,2,2,True,0.9866
val,574,2,1,False,0.4542
val,575,2,3,False,0.7615
val,576,2,0,False,0.6003
val,577,2,2,True,0.9953
val,578,2,2,True,0.9876
val,579,2,2,True,0.8591
val,580,2,2,True,0.8030
val,581,2,2,True,0.9405
val,582,2,1,False,0.6115
val,583,2,1,False,0.6913
val,584,2,3,False,0.9666
val,585,2,0,False,0.8454
val,586,2,2,True,0.8502
val,587,2,2,True,0.9704
val,588,2,3,False,0.9153
val,589,2,1,False,0.6457
val,590,2,2,True,0.9601
val,591,2,2,True,0.9462
val,592,2,2,True,0.7108
val,593,2,2,True,0.5878
val,594,2,2,True,0.8199
val,595,2,1,False,0.6378
val,596,2,2,True,0.7141
val,597,2,2,True,0.9703
val,598,2,2,True,0.9655
val,599,2,2,True,0.8759
val,600,2,1,False,0.5206
val,601,2,0,False,0.8471
val,602,2,2,True,0.9549
val,603,2,2,True,0.9953
val,604,2,0,False,0.8159
val,605,2,0,False,0.5217
val,606,2,2,True,0.9065
val,607,2,2,True,0.9781
val,608,2,2,True,0.9458
val,609,2,2,True,0.9306
val,610,2,2,True,0.7532
val,611,2,3,False,0.6983
val,612,2,1,False,0.7108
val,613,2,0,False,0.6260
val,614,2,2,True,0.7427
val,615,2,2,True,0.9910
val,616,2,2,True,0.9793
val,617,2,0,False,0.9413
val,618,2,3,False,0.5318
val,619,2,2,True,0.9833
val,620,2,2,True,0.9615
val,621,2,2,True,0.8965
val,622,2,2,True,0.3749
val,623,2,1,False,0.4742
val,624,2,3,False,0.7053
val,625,2,3,False,0.4590
val,626,2,1,False,0.6115
val,627,2,1,False,0.6570
val,628,2,2,True,0.5477
val,629,2,3,False,0.6775
val,630,2,1,False,0.6787
val,631,2,3,False,0.8641
val,632,2,2,True,0.9736
val,633,2,3,False,0.9496
val,634,2,2,True,0.5706
val,635,2,0,False,0.4397
val,636,2,1,False,0.5366
val,637,2,2,True,0.8132
val,638,2,0,False,0.7582
val,639,2,2,True,0.6822
val,640,2,2,True,0.8290
val,641,2,2,True,0.9927
val,642,2,0,False,0.7493
val,643,2,2,True,0.5291
val,644,2,0,False,0.4395
val,645,2,2,True,0.6405
val,646,2,1,False,0.3453
val,647,2,2,True,0.9884
val,648,2,0,False,0.9532
val,649,2,0,False,0.8279
val,650,2,3,False,0.9915
val,651,2,0,False,0.4954
val,652,2,2,True,0.9935
val,653,2,0,False,0.8584
val,654,2,2,True,0.9633
val,655,2,1,False,0.5468
val,656,2,0,False,0.8236
val,657,2,2,True,0.9212
val,658,2,2,True,0.9840
val,659,2,1,False,0.5198
val,660,2,2,True,0.8915
val,661,2,0,False,0.7817
val,662,2,0,False,0.3668
val,663,2,0,False,0.8271
val,664,2,0,False,0.5549
val,665,2,2,True,0.9183
val,666,2,2,True,0.9469
val,667,2,0,False,0.5594
val,668,2,2,True,0.9704
val,669,2,3,False,0.8899
val,670,2,1,False,0.5920
val,671,2,1,False,0.4527
val,672,2,1,False,0.4591
val,673,2,0,False,0.7589
val,674,2,1,False,0.5575
val,675,2,1,False,0.7208
val,676,2,2,True,0.9289
val,677,2,2,True,0.5921
val,678,2,2,True,0.9633
val,679,2,1,False,0.4712
val,680,2,1,False,0.5023
val,681,2,2,True,0.4440
val,682,2,2,True,0.6121
val,683,2,1,False,0.7594
val,684,2,2,True,0.9382
val,685,2,1,False,0.6665
val,686,2,1,False,0.6550
val,687,2,2,True,0.6828
val,688,2,1,False,0.6440
val,689,2,2,True,0.9774
val,690,2,2,True,0.9635
val,691,2,1,False,0.6227
val,692,2,3,False,0.8507
val,693,3,3,True,0.9771
val,694,3,3,True,0.6475
val,695,3,3,True,0.9984
val,696,3,3,True,0.9805
val,697,3,2,False,0.7106
val,698,3,2,False,0.9587
val,699,3,3,True,0.9803
val,700,3,3,True,0.9903
val,701,3,3,True,0.9951
val,702,3,3,True,0.9887
val,703,3,3,True,0.9534
val,704,3,3,True,0.9967
val,705,3,3,True,0.9048
val,706,3,2,False,0.8320
val,707,3,3,True,0.9126
val,708,3,3,True,0.8913
val,709,3,3,True,0.9588
val,710,3,3,True,0.9664
val,711,3,3,True,0.9963
val,712,3,3,True,0.9967
val,713,3,3,True,0.9366
val,714,3,3,True,0.9852
val,715,3,3,True,0.9647
val,716,3,3,True,0.8501
val,717,3,3,True,0.9959
val,718,3,3,True,0.9956
val,719,3,3,True,0.9918
val,720,3,3,True,0.7576
val,721,3,3,True,0.9484
val,722,3,3,True,0.9916
val,723,3,3,True,0.9701
val,724,3,3,True,0.9200
val,725,3,3,True,0.7328
val,726,3,3,True,0.6381
val,727,3,3,True,0.6205
val,728,3,3,True,0.8319
val,729,3,3,True,0.9420
val,730,3,3,True,0.7276
val,731,3,3,True,0.9873
val,732,3,3,True,0.9887
val,733,3,3,True,0.7005
val,734,3,3,True,0.9883
val,735,3,3,True,0.9928
val,736,3,3,True,0.9905
val,737,3,3,True,0.6078
val,738,3,3,True,0.9983
val,739,3,3,True,0.8727
val,740,3,2,False,0.5547
val,741,3,0,False,0.7847
val,742,3,4,False,0.9202
val,743,3,3,True,0.9826
val,744,3,3,True,0.9140
val,745,3,3,True,0.9835
val,746,3,3,True,0.9666
val,747,3,3,True,0.9902
val,748,3,3,True,0.9946
val,749,3,3,True,0.9965
val,750,3,3,True,0.7895
val,751,3,3,True,0.8597
val,752,3,3,True,0.9069
val,753,3,3,True,0.9866
val,754,3,0,False,0.5192
val,755,3,3,True,0.9591
val,756,3,3,True,0.9974
val,757,3,3,True,0.9905
val,758,3,3,True,0.9976
val,759,3,3,True,0.9978
val,760,3,3,True,0.9929
val,761,3,3,True,0.8308
val,762,3,3,True,0.9745
val,763,3,3,True,0.9722
val,764,3,3,True,0.9975
val,765,3,3,True,0.9980
val,766,3,3,True,0.9512
val,767,3,3,True,0.9013
val,768,3,2,False,0.6402
val,769,3,3,True,0.9955
val,770,3,3,True,0.9982
val,771,3,3,True,0.9983
val,772,3,3,True,0.5029
val,773,3,3,True,0.9970
val,774,3,3,True,0.9470
val,775,3,3,True,0.8642
val,776,3,3,True,0.9972
val,777,3,0,False,0.7491
val,778,3,2,False,0.7252
val,779,3,3,True,0.5041
val,780,3,3,True,0.9924
val,781,3,3,True,0.9984
val,782,3,3,True,0.9666
val,783,3,3,True,0.9950
val,784,3,3,True,0.9967
val,785,3,3,True,0.9400
val,786,3,3,True,0.8363
val,787,3,3,True,0.9693
val,788,3,2,False,0.9902
val,789,3,3,True,0.7963
val,790,3,3,True,0.8018
val,791,3,3,True,0.9714
val,792,3,3,True,0.9929
val,793,3,3,True,0.9122
val,794,3,2,False,0.6595
val,795,3,3,True,0.8409
val,796,3,3,True,0.7615
val,797,3,3,True,0.9714
val,798,3,3,True,0.9431
val,799,4,4,True,0.9610
val,800,4,4,True,0.9975
val,801,4,4,True,0.9984
val,802,4,4,True,0.9981
val,803,4,4,True,0.9974
val,804,4,3,False,0.9923
val,805,4,4,True,0.9985
val,806,4,4,True,0.9601
val,807,4,4,True,0.9948
val,808,4,4,True,0.9971
val,809,4,4,True,0.9978
val,810,4,4,True,0.9929
val,811,4,4,True,0.9774
val,812,4,4,True,0.9743
val,813,4,3,False,0.9828
val,814,4,4,True,0.9986
val,815,4,4,True,0.8754
val,816,4,4,True,0.9769
val,817,4,4,True,0.9988
val,818,4,4,True,0.9986
val,819,4,4,True,0.9915
val,820,4,4,True,0.9932
val,821,4,4,True,0.9945
val,822,4,4,True,0.9954
val,823,4,4,True,0.9964
val,824,4,4,True,0.9956
val,825,4,4,True,0.9982
test,0,0,0,True,0.9187
test,1,0,0,True,0.9108
test,2,0,0,True,0.7927
test,3,0,0,True,0.8142
test,4,0,1,False,0.7034
test,5,0,0,True,0.7929
test,6,0,0,True,0.9615
test,7,0,0,True,0.7747
test,8,0,0,True,0.5676
test,9,0,0,True,0.9102
test,10,0,0,True,0.8716
test,11,0,0,True,0.9371
test,12,0,0,True,0.8995
test,13,0,0,True,0.9178
test,14,0,0,True,0.6948
test,15,0,0,True,0.5485
test,16,0,2,False,0.8968
test,17,0,0,True,0.9290
test,18,0,0,True,0.6337
test,19,0,0,True,0.9286
test,20,0,0,True,0.8029
test,21,0,0,True,0.9596
test,22,0,0,True,0.8110
test,23,0,0,True,0.8434
test,24,0,0,True,0.5610
test,25,0,1,False,0.5694
test,26,0,0,True,0.7412
test,27,0,0,True,0.8977
test,28,0,0,True,0.9008
test,29,0,0,True,0.8856
test,30,0,0,True,0.8181
test,31,0,0,True,0.6630
test,32,0,0,True,0.8308
test,33,0,0,True,0.8571
test,34,0,1,False,0.4766
test,35,0,1,False,0.5211
test,36,0,0,True,0.7423
test,37,0,0,True,0.8462
test,38,0,0,True,0.8124
test,39,0,0,True,0.5302
test,40,0,0,True,0.8286
test,41,0,0,True,0.7358
test,42,0,0,True,0.6330
test,43,0,0,True,0.5156
test,44,0,2,False,0.3925
test,45,0,0,True,0.9356
test,46,0,0,True,0.9566
test,47,0,0,True,0.9077
test,48,0,1,False,0.5458
test,49,0,0,True,0.8938
test,50,0,0,True,0.8054
test,51,0,0,True,0.9421
test,52,0,0,True,0.8846
test,53,0,2,False,0.8359
test,54,0,0,True,0.9099
test,55,0,2,False,0.6510
test,56,0,1,False,0.5082
test,57,0,0,True,0.8914
test,58,0,0,True,0.9168
test,59,0,0,True,0.9494
test,60,0,0,True,0.9242
test,61,0,0,True,0.9713
test,62,0,0,True,0.8060
test,63,0,0,True,0.9406
test,64,0,0,True,0.8798
test,65,0,0,True,0.9649
test,66,0,0,True,0.8992
test,67,0,0,True,0.4702
test,68,0,0,True,0.9346
test,69,0,0,True,0.9269
test,70,0,0,True,0.8747
test,71,0,2,False,0.5697
test,72,0,0,True,0.6403
test,73,0,0,True,0.5817
test,74,0,0,True,0.8354
test,75,0,0,True,0.7481
test,76,0,1,False,0.4729
test,77,0,0,True,0.8939
test,78,0,0,True,0.9232
test,79,0,0,True,0.7806
test,80,0,0,True,0.9313
test,81,0,0,True,0.6872
test,82,0,0,True,0.8350
test,83,0,0,True,0.9073
test,84,0,2,False,0.4742
test,85,0,1,False,0.5009
test,86,0,0,True,0.9291
test,87,0,0,True,0.8076
test,88,0,0,True,0.5280
test,89,0,0,True,0.5879
test,90,0,0,True,0.9229
test,91,0,0,True,0.9688
test,92,0,0,True,0.9732
test,93,0,0,True,0.9706
test,94,0,0,True,0.6109
test,95,0,0,True,0.9107
test,96,0,0,True,0.8975
test,97,0,0,True,0.8888
test,98,0,0,True,0.9437
test,99,0,0,True,0.9415
test,100,0,0,True,0.9322
test,101,0,0,True,0.9711
test,102,0,0,True,0.9666
test,103,0,0,True,0.9511
