split,index,ground_truth,prediction,correct,confidence
val,664,2,1,False,0.5603
val,665,2,2,True,0.9941
val,666,2,2,True,0.9897
val,667,2,0,False,0.6202
val,668,2,2,True,0.8662
val,669,2,2,True,0.9141
val,670,2,0,False,0.7871
val,671,2,2,True,0.8001
val,672,2,2,True,0.6400
val,673,2,1,False,0.5021
val,674,2,2,True,0.6365
val,675,2,0,False,0.5264
val,676,2,2,True,0.9773
val,677,2,1,False,0.5613
val,678,2,2,True,0.9856
val,679,2,0,False,0.4728
val,680,2,2,True,0.8272
val,681,2,1,False,0.4258
val,682,2,2,True,0.7163
val,683,2,2,True,0.8345
val,684,2,2,True,0.8671
val,685,2,1,False,0.6086
val,686,2,1,False,0.5339
val,687,2,2,True,0.9814
val,688,2,2,True,0.9338
val,689,2,2,True,0.9867
val,690,2,2,True,0.9892
val,691,2,1,False,0.5483
val,692,2,2,True,0.4147
val,693,3,3,True,0.9777
val,694,3,3,True,0.7564
val,695,3,3,True,0.9983
val,696,3,3,True,0.9821
val,697,3,2,False,0.9632
val,698,3,2,False,0.9979
val,699,3,3,True,0.7768
val,700,3,2,False,0.7748
val,701,3,3,True,0.8641
val,702,3,3,True,0.9816
val,703,3,3,True,0.9592
val,704,3,3,True,0.9996
val,705,3,2,False,0.5355
val,706,3,2,False,0.9964
val,707,3,3,True,0.6571
val,708,3,3,True,0.4986
val,709,3,2,False,0.7293
val,710,3,3,True,0.9757
val,711,3,3,True,0.9925
val,712,3,3,True,0.9964
val,713,3,3,True,0.8154
val,714,3,3,True,0.9850
val,715,3,3,True,0.5193
val,716,3,2,False,0.5532
val,717,3,3,True,0.9985
val,718,3,2,False,0.6294
val,719,3,4,False,0.7850
val,720,3,2,False,0.8837
val,721,3,3,True,0.9967
val,722,3,3,True,0.9936
val,723,3,3,True,0.9989
val,724,3,3,True,0.9757
val,725,3,3,True,0.9925
val,726,3,2,False,0.7239
val,727,3,3,True,0.7856
val,728,3,2,False,0.7833
val,729,3,3,True,0.8620
val,730,3,2,False,0.9333
val,731,3,3,True,0.9704
val,732,3,3,True,0.9990
val,733,3,2,False,0.8733
val,734,3,3,True,0.6575
val,735,3,3,True,0.9897
val,736,3,3,True,0.9980
val,737,3,3,True,0.9172
val,738,3,3,True,0.9991
val,739,3,3,True,0.9957
val,740,3,2,False,0.5876
val,741,3,2,False,0.3545
val,742,3,3,True,0.7664
val,743,3,3,True,0.6912
val,744,3,3,True,0.6174
val,745,3,3,True,0.9755
val,746,3,3,True,0.9115
val,747,3,3,True,0.9317
val,748,3,3,True,0.9983
val,749,3,3,True,0.9818
val,750,3,3,True,0.8667
val,751,3,2,False,0.9122
val,752,3,3,True,0.9887
val,753,3,3,True,0.9975
val,754,3,1,False,0.6523
val,755,3,3,True,0.9741
val,756,3,3,True,0.9948
val,757,3,3,True,0.9986
val,758,3,3,True,0.9985
val,759,3,3,True,0.9870
val,760,3,3,True,0.6386
val,761,3,3,True,0.8503
val,762,3,3,True,0.9472
val,763,3,3,True,0.9620
val,764,3,3,True,0.9978
val,765,3,3,True,0.9994
val,766,3,2,False,0.9198
val,767,3,3,True,0.7456
val,768,3,2,False,0.9210
val,769,3,3,True,0.9978
val,770,3,3,True,0.9938
val,771,3,3,True,0.9997
val,772,3,4,False,0.9931
val,773,3,3,True,0.9947
val,774,3,3,True,0.9844
val,775,3,1,False,0.7098
val,776,3,3,True,0.9883
val,777,3,0,False,0.8860
val,778,3,2,False,0.8891
val,779,3,3,True,0.5624
val,780,3,3,True,0.9988
val,781,3,3,True,0.9998
val,782,3,3,True,0.8783
val,783,3,3,True,0.9998
val,784,3,3,True,0.9488
val,785,3,2,False,0.4691
val,786,3,3,True,0.7991
val,787,3,3,True,0.5928
val,788,3,2,False,0.8738
val,789,3,3,True,0.9396
val,790,3,2,False,0.8842
val,791,3,2,False,0.8945
val,792,3,3,True,0.9426
val,793,3,3,True,0.6269
val,794,3,2,False,0.8700
val,795,3,3,True,0.7898
val,796,3,2,False,0.8435
val,797,3,3,True,0.9046
val,798,3,3,True,0.8902
val,799,4,4,True,0.9823
val,800,4,4,True,1.0000
val,801,4,4,True,1.0000
val,802,4,4,True,0.9998
val,803,4,4,True,0.9973
val,804,4,3,False,0.9319
val,805,4,4,True,0.9999
val,806,4,3,False,0.9726
val,807,4,4,True,0.9999
val,808,4,4,True,0.9983
val,809,4,4,True,1.0000
val,810,4,4,True,0.9933
val,811,4,4,True,0.9499
val,812,4,4,True,0.9914
val,813,4,4,True,0.9655
val,814,4,4,True,1.0000
val,815,4,4,True,0.9735
val,816,4,3,False,0.9933
val,817,4,4,True,1.0000
val,818,4,4,True,0.9994
val,819,4,4,True,0.9929
val,820,4,4,True,0.9996
val,821,4,4,True,0.9945
val,822,4,4,True,0.9990
val,823,4,4,True,1.0000
val,824,4,4,True,0.9997
val,825,4,4,True,1.0000
test,0,0,0,True,0.9703
test,1,0,0,True,0.9395
test,2,0,0,True,0.8279
test,3,0,0,True,0.9064
test,4,0,0,True,0.8457
test,5,0,0,True,0.6831
test,6,0,0,True,0.8433
test,7,0,0,True,0.9104
test,8,0,0,True,0.6901
test,9,0,0,True,0.9208
test,10,0,0,True,0.4893
test,11,0,0,True,0.9542
test,12,0,0,True,0.8497
test,13,0,0,True,0.9571
test,14,0,0,True,0.9125
test,15,0,0,True,0.5538
test,16,0,2,False,0.6302
test,17,0,0,True,0.9014
test,18,0,0,True,0.7124
test,19,0,0,True,0.9744
test,20,0,0,True,0.7993
test,21,0,0,True,0.9816
test,22,0,0,True,0.9150
test,23,0,1,False,0.4731
test,24,0,0,True,0.8516
test,25,0,0,True,0.6815
test,26,0,0,True,0.6569
test,27,0,0,True,0.9079
test,28,0,0,True,0.9143
test,29,0,0,True,0.8314
test,30,0,0,True,0.5486
test,31,0,0,True,0.7271
test,32,0,1,False,0.4771
test,33,0,0,True,0.8922
test,34,0,2,False,0.6071
test,35,0,0,True,0.5024
test,36,0,0,True,0.5880
test,37,0,1,False,0.4680
test,38,0,0,True,0.5039
test,39,0,1,False,0.6539
test,40,0,0,True,0.9586
test,41,0,0,True,0.6934
test,42,0,0,True,0.4270
test,43,0,0,True,0.8570
test,44,0,0,True,0.7340
test,45,0,0,True,0.9681
test,46,0,0,True,0.9360
test,47,0,0,True,0.9597
test,48,0,0,True,0.4751
test,49,0,0,True,0.8919
test,50,0,0,True,0.8746
test,51,0,0,True,0.9670
test,52,0,0,True,0.9670
test,53,0,2,False,0.8982
test,54,0,0,True,0.9353
test,55,0,1,False,0.5229
test,56,0,0,True,0.5401
test,57,0,0,True,0.9267
test,58,0,0,True,0.8133
test,59,0,0,True,0.9453
test,60,0,0,True,0.9327
test,61,0,0,True,0.9813
test,62,0,1,False,0.4104
test,63,0,0,True,0.9793
test,64,0,0,True,0.9747
test,65,0,0,True,0.9730
test,66,0,0,True,0.9151
test,67,0,0,True,0.6152
test,68,0,0,True,0.9807
test,69,0,0,True,0.8825
test,70,0,1,False,0.5858
test,71,0,1,False,0.6598
test,72,0,0,True,0.3478
test,73,0,0,True,0.8771
test,74,0,0,True,0.6048
test,75,0,0,True,0.7022
test,76,0,0,True,0.4582
test,77,0,0,True,0.9787
test,78,0,0,True,0.9700
test,79,0,0,True,0.7108
test,80,0,0,True,0.9437
test,81,0,0,True,0.8638
test,82,0,0,True,0.7681
test,83,0,0,True,0.6359
test,84,0,1,False,0.5498
test,85,0,1,False,0.6088
test,86,0,0,True,0.9320
test,87,0,0,True,0.7753
test,88,0,1,False,0.4868
test,89,0,0,True,0.7610
test,90,0,0,True,0.7226
test,91,0,0,True,0.9748
test,92,0,0,True,0.9657
test,93,0,0,True,0.9669
test,94,0,2,False,0.5533
test,95,0,0,True,0.9555
test,96,0,0,True,0.8688
test,97,0,0,True,0.9215
test,98,0,0,True,0.9753
test,99,0,0,True,0.9730
test,100,0,0,True,0.8978
test,101,0,0,True,0.9888
test,102,0,0,True,0.9883
test,103,0,0,True,0.9740
